date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-14 21:25:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.006311401262588,0.0572332642195237,6.746000000042841,16703873024.0,4.645382009978858,1045549056.0,2,0.0443800687789916
2025-08-14 21:25:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.006532807465124,0.0572802989329831,6.850333333341403,16651862016.0,4.7252374192835385,1042038784.0,2,0.0409659147262572
2025-08-14 21:26:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.006050716597835,0.0577438115242301,7.158999999954054,16587382784.0,4.7831753216923225,1038274560.0,2,0.0468890666961669
2025-08-14 21:26:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005927906541462,0.057656452521166,8.058666666690257,16746438656.0,4.744404425543137,1039790080.0,2,0.0439437627792357
2025-08-14 21:27:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.006140462116443,0.0576292070319679,6.910666666676601,16612909056.0,4.676103483107589,1039327232.0,2,0.0538612604141234
2025-08-14 21:27:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005691959887187,0.0574806266204369,6.685666666645557,16695455744.0,3.563356233915397,1038495744.0,2,0.0410397052764892
2025-08-14 21:28:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005901322617053,0.0574130292187786,6.692666666675358,16643383296.0,4.61244817636821,1039699968.0,2,0.0535578727722167
2025-08-14 21:28:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00546989617514,0.0573292724462069,6.750333333341405,16681709568.0,4.619191733762826,1039851520.0,2,0.0441173315048216
2025-08-14 21:29:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00568507449404,0.0571894487075027,6.656333333300426,16676597760.0,4.612854453708465,1039392768.0,2,0.0419408082962035
2025-08-14 21:29:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00558248220036,0.0571084971494374,6.720666666685915,16784654336.0,4.599449010938154,1038077952.0,2,0.0495051145553588
