date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-13 22:30:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003946651962655,0.0620526291123797,6.728666666670081,7345700864.0,6.75406247507932,1650524160.0,4,0.0408921837806701
2025-08-13 22:30:30,fd7816db-7948-4602-af7a-1d51900792a7,15.003605666772206,0.0620395032842422,6.895333333336748,7268220928.0,6.853365933929969,1651564544.0,4,0.1016042232513427
2025-08-13 22:31:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003667995295004,0.0614078355332593,6.858999999992858,7294136320.0,6.887347633633059,1650122752.0,3,0.053321361541748
2025-08-13 22:31:30,fd7816db-7948-4602-af7a-1d51900792a7,15.26050025177704,0.0589643681510467,5.889333333346683,7179669504.0,5.457777863068489,1501454336.0,4,0.0484182834625243
2025-08-13 22:32:00,fd7816db-7948-4602-af7a-1d51900792a7,15.06361570396884,0.0585260067095126,6.385333333327435,7404351488.0,6.371186075144718,1722302464.0,4,0.0745651125907897
2025-08-13 22:32:30,fd7816db-7948-4602-af7a-1d51900792a7,15.033806418374084,0.0585946571915248,6.721999999997206,7396626432.0,6.7350164460526,1715875840.0,4,0.0486732721328734
2025-08-13 22:33:00,fd7816db-7948-4602-af7a-1d51900792a7,15.024230139583398,0.0586288706109004,6.801666666652697,7395176448.0,6.77274692152402,1716113408.0,4,0.0510434508323669
2025-08-13 22:33:30,fd7816db-7948-4602-af7a-1d51900792a7,15.021335826590995,0.0588210312042656,6.75066666668281,7396085760.0,6.762674849630768,1717026816.0,4,0.0558733344078063
2025-08-13 22:34:00,fd7816db-7948-4602-af7a-1d51900792a7,15.016111929939903,0.0587850007919934,6.755999999974543,7337369600.0,6.6854802162385605,1717334016.0,4,0.0592742562294006
2025-08-13 22:34:30,fd7816db-7948-4602-af7a-1d51900792a7,15.015139884260028,0.0587643970656302,6.749666666681879,7344545792.0,6.721503727421265,1717960704.0,4,0.0396326780319213
