date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-13 17:10:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.0079907729906,0.0529232005326274,6.823333333308499,16487452672.0,4.723217301613033,1070694400.0,2,0.0474112033843993
2025-08-13 17:10:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007598899318904,0.0530234073383185,6.9480000000291815,16578076672.0,4.751996002570658,1072644096.0,2,0.0670716762542724
2025-08-13 17:11:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.008111202434918,0.0540006012990576,8.116333333325263,17131003904.0,4.843797012066583,1070981120.0,2,0.0603888034820555
2025-08-13 17:11:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.006928748871328,0.0540138545800615,7.48333333331781,16640208896.0,4.737703582189869,1071820800.0,2,0.0496642589569091
2025-08-13 17:12:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00741032143257,0.0540553539192342,6.823666666680948,16604123136.0,4.713522066631133,1070780416.0,2,0.0551372766494751
2025-08-13 17:12:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.006363377252892,0.0541409825780353,6.781666666688397,16695222272.0,4.710148669779309,1070780416.0,2,0.0698152780532836
2025-08-13 17:13:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.006827361558589,0.0540484496076878,6.833999999985099,16823730176.0,4.7330772720794325,1070768128.0,2,0.0469136238098144
2025-08-13 17:13:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005901280619412,0.0540094466036391,6.816333333340783,16781373440.0,4.7008528359972885,1070800896.0,2,0.057196021080017
2025-08-13 17:14:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00635225360639,0.0540069518710495,6.826999999970819,16603295744.0,4.722947747982724,1070411776.0,2,0.058197259902954
2025-08-13 17:14:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005501803648126,0.0539541033385003,6.762333333337059,16650424320.0,4.698402148477742,1071411200.0,2,0.0695867538452148
