date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-13 01:10:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.011933142440803,0.0784396979260433,9.11566666670454,17066684416.0,7.280090606202855,1471737856.0,3,0.0975783665974934
2025-08-13 01:10:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.012091343015197,0.0787651671100319,9.299999999953435,16890007552.0,7.439857430455079,1472724992.0,3,0.0491830507914224
2025-08-13 01:11:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.011959817625472,0.0818999314807678,10.335333333366238,17620115456.0,7.597496944559279,1478184960.0,3,0.0843141873677571
2025-08-13 01:11:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.01038448504178,0.0818583971958743,9.94933333331719,16849379328.0,4.110723573366583,1477869568.0,3,0.1469465891520181
2025-08-13 01:12:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.01008526435458,0.0813565624003338,9.138666666687156,16871403520.0,7.307352893602283,1477705728.0,3,0.0709419250488281
2025-08-13 01:12:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.01003675012843,0.0812009927926869,9.141999999961506,16981970944.0,7.31944563074465,1478889472.0,3,0.1198988755544026
2025-08-13 01:13:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.010115211038004,0.0809656391476972,9.15333333336748,16598417408.0,7.328697061643496,1479213056.0,3,0.113624095916748
2025-08-13 01:13:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.008987758028644,0.0805186625237338,9.102333333343266,16737955840.0,7.224891911797081,1479979008.0,3,0.0687478383382161
2025-08-13 01:14:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00867368805394,0.0802914473349496,9.05699999999876,16865558528.0,7.195289158886365,1479143424.0,3,0.1067080497741698
2025-08-13 01:14:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.009218960630074,0.0800756383683914,9.16599999999938,16859635712.0,7.32835774002879,1478721536.0,3,0.045864979426066
