date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-13 11:20:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003394743138465,0.0575298743485423,6.676999999994102,7460433920.0,6.617322905594517,1794215936.0,4,0.0365245938301086
2025-08-13 11:20:30,fd7816db-7948-4602-af7a-1d51900792a7,15.003619078409848,0.0574819481590507,6.7166666666899495,7423172608.0,6.672305968714292,1794605056.0,4,0.0439015626907348
2025-08-13 11:21:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003332293711605,0.0574954106158106,6.775333333318123,7452770304.0,6.723347395789974,1793601536.0,4,0.0655101537704467
2025-08-13 11:21:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00325866209288,0.0574904010477236,6.69000000001397,7412498432.0,6.666817835052876,1794670592.0,4,0.0361478328704833
2025-08-13 11:22:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003158930010162,0.0574393896976833,6.699999999992238,7417561088.0,4.803478102351929,1793998848.0,4,0.0438950061798095
2025-08-13 11:22:30,fd7816db-7948-4602-af7a-1d51900792a7,15.003499617222596,0.0574209180877137,6.753999999995964,7421341696.0,6.729419510242122,1795317760.0,4,0.039609670639038
2025-08-13 11:23:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003256761426409,0.0573761541639409,6.7496666666508345,7426641920.0,6.7969732807230425,1794646016.0,4,0.0392763018608092
2025-08-13 11:23:30,fd7816db-7948-4602-af7a-1d51900792a7,15.003186216838449,0.0574093600752651,6.810333333358479,7452659712.0,6.754205041159594,1795260416.0,4,0.0750223994255065
2025-08-13 11:24:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003378867459572,0.0573973471371727,6.60733333331688,7450873856.0,4.836315453433296,1794695168.0,4,0.0289230942726134
2025-08-13 11:24:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00313738578831,0.057366778545731,6.602666666700195,7439888384.0,6.663309666834981,1795624960.0,4,0.0428928732872009
