date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-13 17:55:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00759573474618,0.0683415734049453,7.279999999996894,7343566848.0,7.354966095941217,1643118592.0,4,0.038862109184265
2025-08-13 17:55:30,fd7816db-7948-4602-af7a-1d51900792a7,15.008101696057404,0.0681723883141683,7.229666666663252,7372664832.0,7.265094253823793,1643438080.0,4,0.0359213352203368
2025-08-13 17:56:00,fd7816db-7948-4602-af7a-1d51900792a7,15.006980948981845,0.0681189843896829,7.313000000019868,7336521728.0,7.363075223131113,1641984000.0,4,0.0685017704963683
2025-08-13 17:56:30,fd7816db-7948-4602-af7a-1d51900792a7,15.007471537526175,0.0679454698042565,7.21333333333023,7310688256.0,5.093947194205699,1642676224.0,4,0.0491262674331664
2025-08-13 17:57:00,fd7816db-7948-4602-af7a-1d51900792a7,15.006824862578595,0.0680235555230694,7.320666666670392,7352410112.0,7.356820430754844,1642594304.0,4,0.0442672967910765
2025-08-13 17:57:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00709082570386,0.0678847255900039,7.164666666657042,7394828288.0,7.282212558521217,1643143168.0,4,0.0533328652381896
2025-08-13 17:58:00,fd7816db-7948-4602-af7a-1d51900792a7,15.006635886422984,0.0680470850788516,7.330999999974544,7370596352.0,7.35943864775767,1642237952.0,4,0.0427856445312499
2025-08-13 17:58:30,fd7816db-7948-4602-af7a-1d51900792a7,15.006141972914628,0.0679154565145562,7.224333333348234,7387869184.0,7.34937450713182,1642172416.0,4,0.0572967529296874
2025-08-13 17:59:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00676784149033,0.0680047883770685,7.2723333333463716,7409655808.0,5.678297917475998,1643302912.0,4,0.0586174130439757
2025-08-13 17:59:30,fd7816db-7948-4602-af7a-1d51900792a7,15.005872451281224,0.0679098843662774,7.238999999989755,7435583488.0,7.401108345249834,1641779200.0,4,0.0433655381202697
