date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-14 01:55:00,fd7816db-7948-4602-af7a-1d51900792a7,15.008197302086876,0.0569615499675735,6.646333333337678,7320580096.0,6.644434418090969,1626603520.0,4,0.043207824230194
2025-08-14 01:55:30,fd7816db-7948-4602-af7a-1d51900792a7,15.008236253780687,0.0569776090366494,6.752333333327745,7320313856.0,6.772881194955115,1627066368.0,4,0.0368583798408507
2025-08-14 01:56:00,fd7816db-7948-4602-af7a-1d51900792a7,15.008247778918834,0.0569784728271865,6.753333333328678,7222202368.0,6.713909502856687,1626238976.0,4,0.0265807509422301
2025-08-14 01:56:30,fd7816db-7948-4602-af7a-1d51900792a7,15.007333471810613,0.056945371606073,6.698666666673185,7262658560.0,6.687714011735065,1627213824.0,4,0.0339529514312743
2025-08-14 01:57:00,fd7816db-7948-4602-af7a-1d51900792a7,15.007763716032237,0.0570710083934208,6.80099999999317,7270162432.0,6.809517752520675,1627246592.0,4,0.0349683165550231
2025-08-14 01:57:30,fd7816db-7948-4602-af7a-1d51900792a7,15.007130788203929,0.0572023842264676,6.824333333348234,7266795520.0,6.825679063032285,1627340800.0,4,0.0568677783012389
2025-08-14 01:58:00,fd7816db-7948-4602-af7a-1d51900792a7,15.006553391261615,0.057191888837176,6.72699999998634,7268261888.0,6.700538429480873,1627234304.0,4,0.0456188321113586
2025-08-14 01:58:30,fd7816db-7948-4602-af7a-1d51900792a7,15.006573369547358,0.0570641866431167,6.792000000000311,7294083072.0,6.770997026691855,1626791936.0,4,0.0303315520286559
2025-08-14 01:59:00,fd7816db-7948-4602-af7a-1d51900792a7,15.006205699708111,0.0571284052457239,6.736666666669772,7292891136.0,6.758903020981686,1627049984.0,4,0.0611307621002196
2025-08-14 01:59:30,fd7816db-7948-4602-af7a-1d51900792a7,15.006851444946738,0.0571929403734315,6.813666666671633,7320473600.0,6.819159958762079,1629241344.0,4,0.0415886640548705
