date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-13 23:00:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003034097168324,0.0580347306847578,6.767999999977958,7314595840.0,6.713450549697921,1709080576.0,4,0.0511858463287352
2025-08-13 23:00:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002784869434066,0.0580842949870024,7.0143333333389215,7401398272.0,6.894878303853544,1709842432.0,4,0.0658199787139892
2025-08-13 23:01:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002356049174637,0.0593287326582782,6.785666666684361,7353151488.0,6.237203639668439,1592619008.0,3,0.0393431981404622
2025-08-13 23:01:30,fd7816db-7948-4602-af7a-1d51900792a7,15.526230836113836,0.0615953551254593,5.183666666651454,7067873280.0,4.800383931453715,1877712896.0,4,0.0620568394660949
2025-08-13 23:02:00,fd7816db-7948-4602-af7a-1d51900792a7,15.134118346569233,0.0573029924676235,5.9553333333305405,7513698304.0,6.804230917408366,1863589888.0,4,0.0429688096046447
2025-08-13 23:02:30,fd7816db-7948-4602-af7a-1d51900792a7,15.07247027487144,0.0591295890052696,6.808666666666978,7545233408.0,6.864007775311169,1838374912.0,4,0.0522131323814391
2025-08-13 23:03:00,fd7816db-7948-4602-af7a-1d51900792a7,15.048195877527098,0.0589954101421604,6.852333333327745,7490822144.0,6.846975174214108,1796001792.0,4,0.0558401346206664
2025-08-13 23:03:30,fd7816db-7948-4602-af7a-1d51900792a7,15.04132335272758,0.058598781223908,6.851333333326814,7473885184.0,6.86618549858279,1789042688.0,4,0.0570606589317321
2025-08-13 23:04:00,fd7816db-7948-4602-af7a-1d51900792a7,15.033754339953376,0.0580894397868347,6.92466666668964,7479234560.0,3.525532380199972,1788502016.0,4,0.0479984879493712
2025-08-13 23:04:30,fd7816db-7948-4602-af7a-1d51900792a7,15.028483774019053,0.0583344878614295,6.88299999999969,7454195712.0,6.910800554988328,1757388800.0,4,0.0538641214370727
