date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-13 17:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.002749114751444,0.0474907187257541,4.609999999993791,16268922880.0,2.3415458660076927,885358592.0,1,0.0407764911651611
2025-08-13 17:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.002703889908634,0.0474988949260703,4.700999999977649,16500248576.0,2.352436178333388,884703232.0,1,0.0531258583068847
2025-08-13 17:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.002653324895652,0.0477322522929574,4.988000000019869,16454549504.0,2.383954967387492,886661120.0,1,0.0603082180023193
2025-08-13 17:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.452296172365262,0.0550530716377199,5.975999999993171,16146755584.0,2.815725116143016,1071788032.0,2,0.0493884086608886
2025-08-13 17:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.106621804650342,0.0513975340769939,6.49900000000683,16522543104.0,4.710344817822103,1068670976.0,2,0.0602757930755615
2025-08-13 17:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.06086137035765,0.0508800216279514,6.811333333343888,16388538368.0,4.729579653644717,1067462656.0,2,0.0561782121658325
2025-08-13 17:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.03806502331984,0.0508288652911027,6.840333333347614,16474198016.0,4.7231944776407655,1067499520.0,2,0.0534683465957641
2025-08-13 17:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.029539662053592,0.0511655087278437,6.795999999965231,16397410304.0,4.705205371863147,1067778048.0,2,0.0546627044677734
2025-08-13 17:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.02365733555115,0.0515114159798943,6.825666666682809,16453046272.0,4.706563968569971,1067778048.0,2,0.0650473833084106
2025-08-13 17:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.020075500930869,0.0517070087389213,6.828333333320916,16643551232.0,3.584945545912568,1067749376.0,2,0.0788631439208984
