date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-14 10:45:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003900797163505,0.0545965243862473,6.52233333333085,7540674560.0,6.480013674281268,1885986816.0,4,0.0445452332496642
2025-08-14 10:45:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00385120883288,0.0546473033879795,6.64366666666853,7506595840.0,5.125265508530548,1885712384.0,4,0.0566974878311156
2025-08-14 10:46:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003900122747602,0.0547028559195324,6.698666666649903,7519277056.0,6.694611625634607,1885941760.0,4,0.0412372946739196
2025-08-14 10:46:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00377074040773,0.0547012439208492,6.81333333333799,7447310336.0,6.814014047306388,1886117888.0,4,0.0646772384643554
2025-08-14 10:47:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003728227356229,0.0546990203771884,6.767999999993481,7462510592.0,6.6902770536512985,1886298112.0,4,0.0482892394065856
2025-08-14 10:47:30,fd7816db-7948-4602-af7a-1d51900792a7,15.003791387376404,0.0546800818453723,6.584333333342026,7499460608.0,6.56402918947718,1886810112.0,4,0.0402902364730834
2025-08-14 10:48:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003658584615565,0.0546301938956253,6.6973333333308505,7495188480.0,6.644588864790332,1887211520.0,4,0.0285660028457641
2025-08-14 10:48:30,fd7816db-7948-4602-af7a-1d51900792a7,15.003622311568844,0.0546042920614928,6.703666666677843,7501029376.0,6.638213858965468,1886031872.0,4,0.034044325351715
2025-08-14 10:49:00,fd7816db-7948-4602-af7a-1d51900792a7,15.0033353451871,0.0546653988093989,6.642666666659836,7492939776.0,6.6160520948571895,1885528064.0,4,0.0299696922302245
2025-08-14 10:49:30,fd7816db-7948-4602-af7a-1d51900792a7,15.003464807140777,0.0547116965195785,6.743333333327125,7469228032.0,6.786081475414187,1887166464.0,4,0.06169855594635
