date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-13 17:05:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.015391503705354,0.0516913282573143,6.750666666667288,16468779008.0,4.705091879321362,1069015040.0,2,0.0942559242248535
2025-08-13 17:05:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.015663296806744,0.0519773070848202,6.864999999990686,16622456832.0,4.731894024384774,1070743552.0,2,0.0697677135467529
2025-08-13 17:06:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.014108032131087,0.0534990676738919,7.313000000004346,16870305792.0,4.789932733450477,1070129152.0,2,0.0721238851547241
2025-08-13 17:06:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.010965000648362,0.0534610688160913,8.037999999988823,16312360960.0,4.772953795102245,1070505984.0,2,0.0782926082611083
2025-08-13 17:07:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.011765456971196,0.0533688671401785,6.795333333360031,16435798016.0,3.6840585173890106,1070059520.0,2,0.0730670690536498
2025-08-13 17:07:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.012235708637649,0.0532826295559808,6.8463333332911125,16491749376.0,4.720562452282585,1071116288.0,2,0.0530757904052734
2025-08-13 17:08:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.010131906167924,0.0532599947371556,6.819000000056499,16648871936.0,4.718584581735972,1071063040.0,2,0.0416045188903808
2025-08-13 17:08:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00971092213842,0.053307344722487,6.780666666664183,16640081920.0,4.691436093055817,1070133248.0,2,0.0478545427322387
2025-08-13 17:09:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.008925731992694,0.053189187550578,6.796333333337679,16615903232.0,4.698927201120403,1070587904.0,2,0.0621590614318847
2025-08-13 17:09:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.008423347012332,0.0529995243266698,6.754666666639968,16613941248.0,4.717242900590303,1070788608.0,2,0.0762610435485839
