date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-14 11:45:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00769555479206,0.056203352045279,6.5816666666651145,7582191616.0,4.916394815446897,1937010688.0,4,0.0534352064132689
2025-08-14 11:45:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00745243248794,0.0561906473214369,6.750666666667287,7611613184.0,6.688417235866482,1936949248.0,4,0.043769896030426
2025-08-14 11:46:00,fd7816db-7948-4602-af7a-1d51900792a7,15.006820941853883,0.0560954521410613,6.6906666666502135,7528001536.0,6.672847395843221,1936384000.0,4,0.0938997864723205
2025-08-14 11:46:30,fd7816db-7948-4602-af7a-1d51900792a7,15.006904925501534,0.0560964980387469,6.687666666678463,7529955328.0,4.899498963628402,1936576512.0,4,0.0489062070846556
2025-08-14 11:47:00,fd7816db-7948-4602-af7a-1d51900792a7,15.007063393325328,0.0560260520719967,6.749999999992239,7571439616.0,6.710832441315261,1938059264.0,4,0.0490069389343261
2025-08-14 11:47:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00575240571112,0.0562072145624488,6.706666666665115,7577989120.0,6.705860109012499,1936502784.0,4,0.0802242159843444
2025-08-14 11:48:00,fd7816db-7948-4602-af7a-1d51900792a7,15.005895939264963,0.0563900368667773,6.853666666670081,7603134464.0,6.929993157875344,1937035264.0,4,0.0618431568145751
2025-08-14 11:48:30,fd7816db-7948-4602-af7a-1d51900792a7,15.006389438386485,0.0564257077694313,6.8246666666741165,7571730432.0,6.8039207366928505,1936486400.0,4,0.0359101891517638
2025-08-14 11:49:00,fd7816db-7948-4602-af7a-1d51900792a7,15.005875413459483,0.0563071858887195,6.763000000012108,7575654400.0,6.730293446296904,1936646144.0,4,0.0588124990463256
2025-08-14 11:49:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00560027834663,0.0562606360640982,6.724666666643074,7531573248.0,6.572566225795218,1937350656.0,4,0.0402135848999022
