date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-14 16:50:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.008978798752327,0.0475308732127579,4.545000000018626,16229584896.0,2.3350237952211126,553766912.0,1,0.0428194999694824
2025-08-14 16:50:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007382669324738,0.0475632909115801,4.749999999937911,16293314560.0,2.369600991337508,552681472.0,1,0.0477614402770996
2025-08-14 16:51:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007104855900568,0.0479153659305528,5.384000000062708,16802844672.0,2.3826689151788027,552869888.0,1,0.0392477512359619
2025-08-14 16:51:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.008029092740085,0.0478789833239031,5.5280000000260765,16202330112.0,2.3468822945005887,553242624.0,1,0.0437076091766357
2025-08-14 16:52:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.006621231058286,0.0478322868225199,4.619333333335817,16202084352.0,2.337518275095764,552718336.0,1,0.040414810180664
2025-08-14 16:52:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.006389117673676,0.0477579606925372,4.600333333341405,16237125632.0,2.333872817959909,553152512.0,1,0.041750431060791
2025-08-14 16:53:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007267294330132,0.0477153791052719,4.629999999934808,16249675776.0,2.343399503805581,553316352.0,1,0.0432839393615722
2025-08-14 16:53:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005997120679158,0.0476722196701167,4.583666666659216,16245403648.0,2.3386266178999584,553197568.0,1,0.0395543575286865
2025-08-14 16:54:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00681095392132,0.0476277734074972,4.638000000035389,16257961984.0,2.3440323185400938,553578496.0,1,0.0426971912384033
2025-08-14 16:54:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005639105607363,0.0475651689302808,4.579999999965851,16264597504.0,2.332236385393028,553308160.0,1,0.0386590957641601
