date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-14 20:55:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.002353643455734,0.0512701725287665,4.51866666666853,16591757312.0,2.3076256554549768,808833024.0,1,0.0375978946685791
2025-08-14 20:55:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.002326891018033,0.0512155515615801,4.596000000011797,16584966144.0,2.3110932445817496,808943616.0,1,0.0396814346313476
2025-08-14 20:56:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00230383042422,0.0512487970604111,5.066666666635623,16700907520.0,2.3445309372231766,809635840.0,1,0.0659873485565185
2025-08-14 20:56:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00228113470403,0.0511709576169978,5.893000000016763,16412397568.0,2.3218372914890875,808980480.0,1,0.0364487171173095
2025-08-14 20:57:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00225555233861,0.0510903116642177,4.614333333338921,16572743680.0,2.297927648245207,809373696.0,1,0.0399363040924072
2025-08-14 20:57:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.002238332519964,0.0510074790762138,4.5053333333227785,16527249408.0,2.278713280314276,809025536.0,1,0.0379703044891357
2025-08-14 20:58:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.002211220041312,0.0509321399747059,4.556333333346992,16583667712.0,2.2911709208168856,809684992.0,1,0.0372376441955566
2025-08-14 20:58:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.002188673026904,0.0508701722597761,4.543000000001243,16461971456.0,2.293084111115054,809222144.0,1,0.0692512989044189
2025-08-14 20:59:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.002169274414516,0.0507928453174426,4.538999999966472,16404656128.0,1.3732525459666551,809345024.0,1,0.0384967327117919
2025-08-14 20:59:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.002148304147624,0.0507186547318181,4.536333333374933,16197537792.0,2.294683140551451,809693184.0,1,0.0511384010314941
