date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-13 10:40:00,fd7816db-7948-4602-af7a-1d51900792a7,15.016378714109242,0.0574323827828334,6.621999999997206,7443828736.0,6.691161525603942,1757216768.0,4,0.0451478958129882
2025-08-13 10:40:30,fd7816db-7948-4602-af7a-1d51900792a7,15.015560036130854,0.057804615388528,7.199999999999999,7381323776.0,7.255140087958719,1758470144.0,4,0.0429556369781493
2025-08-13 10:41:00,fd7816db-7948-4602-af7a-1d51900792a7,15.014336208416784,0.0580107966596505,7.179666666671015,7382233088.0,7.208096767578635,1757921280.0,4,0.0682291388511657
2025-08-13 10:41:30,fd7816db-7948-4602-af7a-1d51900792a7,15.01452704655193,0.0579953066691358,7.13566666666884,7374856192.0,5.778384758060662,1758429184.0,4,0.0392563343048095
2025-08-13 10:42:00,fd7816db-7948-4602-af7a-1d51900792a7,15.01341932243042,0.0583186510178289,7.188333333330228,7395557376.0,7.252558367417551,1757745152.0,4,0.0696537494659423
2025-08-13 10:42:30,fd7816db-7948-4602-af7a-1d51900792a7,15.01369286864512,0.0584501101311946,7.149666666674117,7453597696.0,7.213352804753743,1758773248.0,4,0.0386547446250914
2025-08-13 10:43:00,fd7816db-7948-4602-af7a-1d51900792a7,15.012769956035656,0.0587457148253544,7.254999999989135,7448240128.0,7.314942247180915,1764491264.0,4,0.0546544790267943
2025-08-13 10:43:30,fd7816db-7948-4602-af7a-1d51900792a7,15.012628110323837,0.0589392239050079,7.191666666666666,7432863744.0,7.271388104619571,1767038976.0,4,0.0626420378684997
2025-08-13 10:44:00,fd7816db-7948-4602-af7a-1d51900792a7,15.011239865828546,0.0589906267475828,7.029000000003724,7444373504.0,6.986731657958898,1772490752.0,4,0.0381105542182922
2025-08-13 10:44:30,fd7816db-7948-4602-af7a-1d51900792a7,15.011806818747528,0.0590231320974309,6.7159999999993785,7459237888.0,6.68311385354902,1773826048.0,4,0.039877414703369
