date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-12 21:30:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005712428155205,0.0914850434028823,9.058666666674736,17041629184.0,6.680390850963531,1393303552.0,2,0.0648372173309325
2025-08-12 21:30:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007479561832612,0.0885802236599496,6.962999999988824,16774107136.0,4.154332191860495,1252548608.0,1,0.0553195476531982
2025-08-12 21:31:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,12.85325228807406,0.3864811578747069,7.475333333341405,17663049728.0,8.043173359575313,2011537408.0,4,0.4923869371414184
2025-08-12 21:31:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.38593642189366,0.3735064822180336,12.12266666664121,17583034368.0,7.971917185571034,2001924096.0,4,0.36239755153656
2025-08-12 21:32:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.687366535681717,0.3649346487303094,11.805333333353822,17501937664.0,10.63553735898455,2017288192.0,4,0.4460574388504028
2025-08-12 21:32:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.796545749320916,0.3627748184065569,11.833000000007448,17598365696.0,10.708450786108576,2020114432.0,4,0.4161649346351623
2025-08-12 21:33:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.862730591867688,0.3617146956611571,11.817000000008074,17693294592.0,10.763767777145835,2020216832.0,4,0.3972017168998718
2025-08-12 21:33:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.898770497601692,0.3617252715692434,11.862666666678464,17583386624.0,5.890239511066708,2015653888.0,4,0.3765397667884826
2025-08-12 21:34:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.926919352709724,0.3619397518450093,11.874666666658596,17547010048.0,10.644233065002544,2011525120.0,4,0.3690123558044433
2025-08-12 21:34:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,13.95000570499791,0.3621776309329633,11.816333333325264,17467162624.0,10.75388829916474,2015559680.0,4,0.4298017621040344
