date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-14 05:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.002861088653052,0.0571463938562087,6.7123333333370585,16495718400.0,4.645952211597573,1050238976.0,2,0.0497667789459227
2025-08-14 05:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.002818898020855,0.0571676741602997,6.83733333335258,16734539776.0,4.705272676479749,1049767936.0,2,0.053056240081787
2025-08-14 05:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003064570889702,0.0575124955647152,7.1963333333532,16847802368.0,4.7423227881881775,1057538048.0,2,0.0500406026840209
2025-08-14 05:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003173576266814,0.0574987304288637,8.127999999963988,16578019328.0,4.732751665589802,1050722304.0,2,0.0421559810638427
2025-08-14 05:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.078313332295934,0.0656344184544497,7.353000000041599,16791216128.0,6.835439533867,1430736896.0,3,0.0548548698425292
2025-08-14 05:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.033620256250623,0.0645086632138986,9.0523333332967,16847384576.0,5.388848021111105,1426452480.0,3,0.1302198568979898
2025-08-14 05:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.026754910597164,0.0650710015438469,9.138333333345752,16968380416.0,7.278247226390294,1426104320.0,3,0.0686510403951008
2025-08-14 05:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.017280922489864,0.0661887030410952,9.100666666620723,16726544384.0,7.308182152432074,1428627456.0,3,0.1035257975260416
2025-08-14 05:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.014231501234883,0.0670260587223599,9.216666666713232,16919437312.0,7.347337553089649,1429508096.0,3,0.0690689086914062
2025-08-14 05:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.01608778509597,0.0671789285723954,9.19833333332402,16720912384.0,7.383492810464722,1429827584.0,3,0.0773700078328449
