date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-14 02:25:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004823552466064,0.060983642531448,7.140666666673495,7366209536.0,7.158256697116295,1709752320.0,4,0.0694036483764648
2025-08-14 02:25:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004901156052558,0.0609699158863264,7.147666666680015,7390285824.0,7.1592036187052885,1711562752.0,4,0.0353474020957946
2025-08-14 02:26:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004468187823456,0.0608807250363759,7.1163333333175,7390302208.0,7.128412119204918,1711620096.0,4,0.0415363311767577
2025-08-14 02:26:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004473815362656,0.0610707125097662,7.188999999997516,7414050816.0,7.330388942398166,1712533504.0,4,0.101429522037506
2025-08-14 02:27:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004492156523888,0.0611105636935041,7.2143333333466835,7338078208.0,7.263543776958022,1713045504.0,4,0.0485329627990722
2025-08-14 02:27:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004007760114396,0.0611412330994225,7.226999999994099,7361261568.0,7.288051251709598,1715916800.0,4,0.0530969500541686
2025-08-14 02:28:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00450707760067,0.0611643539822467,7.18933333333892,7312646144.0,7.223669812819356,1718657024.0,4,0.0520781874656676
2025-08-14 02:28:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004272679205345,0.0612624033607275,7.230333333346062,7362875392.0,7.324886065046291,1723305984.0,4,0.0551380515098571
2025-08-14 02:29:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004204539294824,0.0612562473191158,7.211999999995653,7370035200.0,7.23118099679935,1724698624.0,4,0.0511639118194579
2025-08-14 02:29:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004447966240118,0.0612805266081498,7.117666666652076,7374221312.0,7.160437175984862,1725612032.0,4,0.0413260459899901
