date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-14 18:05:00,fd7816db-7948-4602-af7a-1d51900792a7,15.035433267752694,0.0561992020156248,6.626000000000932,7442350080.0,6.641294276844717,1764118528.0,4,0.0430015325546263
2025-08-14 18:05:30,fd7816db-7948-4602-af7a-1d51900792a7,15.029589087264004,0.0559055955304667,6.806999999990997,7473336320.0,6.732572654947705,1766703104.0,4,0.0958480238914489
2025-08-14 18:06:00,fd7816db-7948-4602-af7a-1d51900792a7,15.027557347982082,0.0555978089038683,6.698333333308498,7485075456.0,3.236526682666651,1766703104.0,4,0.0336574912071227
2025-08-14 18:06:30,fd7816db-7948-4602-af7a-1d51900792a7,15.02372960219502,0.055756398832344,6.783333333364377,7521697792.0,6.76128910621439,1772580864.0,4,0.0475034713745116
2025-08-14 18:07:00,fd7816db-7948-4602-af7a-1d51900792a7,15.022815102286865,0.0556329684304619,6.762666666655179,7519158272.0,6.733346221361133,1773002752.0,4,0.0420666933059692
2025-08-14 18:07:30,fd7816db-7948-4602-af7a-1d51900792a7,15.019917181208529,0.0559853990629761,6.751666666675979,7517319168.0,3.166639920633316,1773219840.0,4,0.0361219644546508
2025-08-14 18:08:00,fd7816db-7948-4602-af7a-1d51900792a7,15.017958510776095,0.0560781109690913,6.72499999999224,7514271744.0,6.739278289496896,1773305856.0,4,0.0376083850860595
2025-08-14 18:08:30,fd7816db-7948-4602-af7a-1d51900792a7,15.01777970111933,0.0561680808267557,6.686666666662009,7518273536.0,6.684180896752487,1772019712.0,4,0.0417287349700927
2025-08-14 18:09:00,fd7816db-7948-4602-af7a-1d51900792a7,15.016745358796822,0.0561810546410421,6.750333333341404,7516319744.0,6.766456779850859,1770598400.0,4,0.0459396839141845
2025-08-14 18:09:30,fd7816db-7948-4602-af7a-1d51900792a7,15.0164007052546,0.0560909373850302,6.73300000000745,7541755904.0,6.70157152872971,1770717184.0,4,0.0373907089233398
