date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-14 09:30:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003299411176634,0.0476240687216968,4.619666666677222,16225570816.0,2.3356476200104908,606588928.0,1,0.0415363311767578
2025-08-14 09:30:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.002659723254478,0.0476366036901499,4.643666666653007,16279154688.0,2.343442821622266,606154752.0,1,0.0411641597747802
2025-08-14 09:31:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.002612831285129,0.0478530897375515,5.643666666684052,16886870016.0,2.395518237028567,608710656.0,1,0.0422344207763671
2025-08-14 09:31:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.002568382633358,0.0478419600019371,5.466999999961503,16198123520.0,1.052183576933324,607612928.0,1,0.0411624908447265
2025-08-14 09:32:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,14.84336970742496,0.2884837227727906,4.655666666710749,16205283328.0,2.334512007226712,622972928.0,4,0.4547773599624634
2025-08-14 09:32:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,14.096271371292048,0.3369050767095624,9.628666666631275,17316978688.0,10.329943372227811,1831677952.0,4,0.4131981134414673
2025-08-14 09:33:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,14.061313176382855,0.3411920602479911,11.840000000037254,17563512832.0,10.664941270181428,1826463744.0,4,0.4104628562927246
2025-08-14 09:33:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,14.038469436831932,0.3439638750761677,11.869333333304771,17435086848.0,10.680409796461408,1819283456.0,4,0.4802982211112976
2025-08-14 09:34:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,14.020481634530205,0.3461523977603811,11.823333333370588,17343569920.0,10.601034578641826,1823129600.0,4,0.4539719820022582
2025-08-14 09:34:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,14.003269971982425,0.3483354974366726,11.784666666652386,17373896704.0,10.509213677695843,1822380032.0,4,0.4096930027008056
