date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-12 23:55:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007251442120229,0.0561514854965336,6.7309999999900665,16027385856.0,4.651511462144365,938655744.0,2,0.0609407424926757
2025-08-12 23:55:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.008428483405687,0.056138535366425,6.76666666669771,16202203136.0,4.697457171350009,940052480.0,2,0.0544252395629882
2025-08-12 23:56:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.008178034191324,0.0568620492310067,7.186333333312843,16469827584.0,4.794593188281936,939343872.0,2,0.0727143287658691
2025-08-12 23:56:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.008000558037406,0.0569255153442849,8.11333333333023,16193036288.0,4.6975683008954014,940298240.0,2,0.0595544576644897
2025-08-12 23:57:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007364664069891,0.0569711593285188,6.769333333320295,16373710848.0,4.645653212367202,940101632.0,2,0.062559962272644
2025-08-12 23:57:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.008015673852816,0.0568930548797672,6.712000000011176,16324141056.0,4.639993197027821,940326912.0,2,0.0454431772232055
2025-08-12 23:58:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.006934762286877,0.0568028690096467,6.695000000003104,16252690432.0,4.649250669684147,940253184.0,2,0.0989850759506225
2025-08-12 23:58:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007244514917115,0.0567451549474546,6.7630000000198685,16277278720.0,4.677347951876849,941068288.0,2,0.056069016456604
2025-08-12 23:59:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.006294961258078,0.0567409545908111,6.760999999955916,16099176448.0,4.643105440204611,940687360.0,2,0.0943615436553955
2025-08-12 23:59:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.006532278966596,0.0567603755474782,6.7159999999993785,16189792256.0,4.629638859614473,939909120.0,2,0.0813223123550415
