date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-13 11:45:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.025869802024602,0.0812031375837226,9.112666666631895,17069498368.0,3.850609427966674,1350803456.0,3,0.1602582931518554
2025-08-13 11:45:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.023588622856652,0.0813669134423721,9.15233333335879,16865005568.0,7.362483948114399,1350098944.0,3,0.0828876495361328
2025-08-13 11:46:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.001250493666785,0.0846333282906269,9.504049595037392,17086025728.0,7.564719672531234,1356677120.0,3,0.4431722164154053
2025-08-13 11:46:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.02228481116565,0.0867307729368985,10.547388072129367,16791142400.0,7.369119753337039,1358417920.0,3,0.1332305272420247
2025-08-13 11:47:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.022262397180766,0.0862630034394894,9.317000000008072,16992346112.0,7.189034177836272,1358102528.0,3,0.0515058835347492
2025-08-13 11:47:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.020610901732576,0.0857475296875316,9.065000000037251,16850132992.0,7.24624814496535,1361072128.0,3,0.0704627037048339
2025-08-13 11:48:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.02122264074026,0.0855515661721919,9.149999999968957,16912814080.0,7.2521057093484655,1359921152.0,3,0.0785126686096191
2025-08-13 11:48:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.019779775786352,0.0854126157897113,9.057333333340164,16807206912.0,7.321648087240807,1358614528.0,3,0.0950419902801513
2025-08-13 11:49:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.018005662208488,0.0853950950374349,9.204999999965851,16853356544.0,7.280482556857295,1359704064.0,3,0.1245081424713134
2025-08-13 11:49:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.018148894761213,0.0850024261925262,9.134333333342028,16992600064.0,7.287567988393488,1359609856.0,3,0.0740385055541991
