date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-14 18:35:00,fd7816db-7948-4602-af7a-1d51900792a7,15.027360150101751,0.0567080090928042,6.486333333328366,7731056640.0,6.484839057821999,1956110336.0,4,0.0426705479621886
2025-08-14 18:35:30,fd7816db-7948-4602-af7a-1d51900792a7,15.02348957198894,0.0570435519848964,6.839999999998447,7679610880.0,6.841902317933368,1958342656.0,4,0.0535507798194884
2025-08-14 18:36:00,fd7816db-7948-4602-af7a-1d51900792a7,15.019686729313657,0.0567246446307804,6.791333333340784,7698468864.0,3.500540162233301,1959342080.0,4,0.0906235575675964
2025-08-14 18:36:30,fd7816db-7948-4602-af7a-1d51900792a7,15.018060451574849,0.0575484438543938,6.652666666653627,7713333248.0,6.693753770476142,1960591360.0,4,0.0455986857414245
2025-08-14 18:37:00,fd7816db-7948-4602-af7a-1d51900792a7,15.017295204090132,0.0573285455083532,6.801000000024215,7683870720.0,6.83258934677675,1960861696.0,4,0.0281958580017089
2025-08-14 18:37:30,fd7816db-7948-4602-af7a-1d51900792a7,15.015037824097424,0.0569736974256876,6.718666666660768,7694221312.0,6.63368373475714,1939763200.0,4,0.0610983967781066
2025-08-14 18:38:00,fd7816db-7948-4602-af7a-1d51900792a7,15.01521888922042,0.0573169112636857,6.671666666663563,7682371584.0,6.633748779227723,1940135936.0,4,0.072517156600952
2025-08-14 18:38:30,fd7816db-7948-4602-af7a-1d51900792a7,15.013726031020544,0.0574468384221263,6.824666666658596,7687933952.0,6.9102844451791885,1940434944.0,4,0.0458001494407653
2025-08-14 18:39:00,fd7816db-7948-4602-af7a-1d51900792a7,15.013511673406798,0.0570909382397682,6.716000000014899,7719686144.0,6.6435046881472095,1939439616.0,4,0.0482284426689147
2025-08-14 18:39:30,fd7816db-7948-4602-af7a-1d51900792a7,15.011503593262509,0.0572069984240934,6.700333333325883,7714844672.0,6.672555233151994,1942970368.0,4,0.0355556607246398
