date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-12 20:15:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.020531957411174,0.0569813875323811,6.749000000006829,16351297536.0,4.719411760301446,935927808.0,2,0.0559942722320556
2025-08-12 20:15:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.016331592394774,0.0571049882714478,6.772999999982616,16363642880.0,4.72671269106501,935817216.0,2,0.0605823993682861
2025-08-12 20:16:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.016324693452358,0.0589764552857882,7.223666666696469,16539541504.0,4.766491361789359,935170048.0,2,0.0503545999526977
2025-08-12 20:16:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.01725927206634,0.0591240334532412,8.095666666639348,16437608448.0,4.795709165020846,973393920.0,2,0.0574908256530761
2025-08-12 20:17:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.016378716132335,0.0589164446747744,6.768000000016762,16305336320.0,4.66183864758172,974151680.0,2,0.0612996816635131
2025-08-12 20:17:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.014783555971984,0.0587623661922438,6.728000000010555,16355250176.0,4.667686152964793,973377536.0,2,0.0410732030868529
2025-08-12 20:18:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.014855383599023,0.0583828332077957,6.656333333315948,16383025152.0,4.632456874817958,973320192.0,2,0.0472607612609863
2025-08-12 20:18:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.014203034817244,0.0581368132520728,6.6856666666766005,16447688704.0,4.659205120947431,974860288.0,2,0.0565975904464721
2025-08-12 20:19:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.012914630570112,0.0577826077074955,6.681333333315949,16460959744.0,4.609881991050126,974471168.0,2,0.0394146442413329
2025-08-12 20:19:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.012395309890216,0.0574209820967387,6.634333333357546,16543424512.0,4.586348118158319,974897152.0,2,0.0392552614212036
