date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-13 22:45:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004879210834623,0.0583165010554722,6.610999999986961,7368949760.0,6.664750214845842,1696370688.0,4,0.0451580286026
2025-08-13 22:45:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004544791681331,0.0583189877422276,6.87466666668964,7338672128.0,7.0281185015321945,1695686656.0,4,0.0386650562286376
2025-08-13 22:46:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004646284075603,0.0582253743090874,6.8689999999866505,7348674560.0,6.771111938372888,1696047104.0,4,0.0356555581092833
2025-08-13 22:46:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004555723297734,0.0581895963566061,6.73666666666201,7359397888.0,5.0803240049343605,1695473664.0,4,0.0564922094345092
2025-08-13 22:47:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004401498206636,0.0581957153399486,6.841666666674427,7354810368.0,6.818358226389487,1697058816.0,4,0.047202706336975
2025-08-13 22:47:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004246714883829,0.0581915871757051,6.74366666666853,7364157440.0,5.216505123328655,1695096832.0,4,0.0416021943092346
2025-08-13 22:48:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00418357014874,0.0584471750304534,7.137999999996584,7355006976.0,7.36446936207967,1695821824.0,4,0.0542480349540709
2025-08-13 22:48:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00419633607738,0.0585043855939946,7.292333333326193,7346098176.0,7.123014564131575,1699057664.0,4,0.0356391668319701
2025-08-13 22:49:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004132280930316,0.0585635952954845,6.816333333348546,7350571008.0,6.814850748010415,1697820672.0,4,0.0372903943061828
2025-08-13 22:49:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004006189378046,0.0586125747906631,6.8966666666558005,7372259328.0,6.963415024847681,1697746944.0,4,0.060719609260559
