date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-15 00:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005726317420766,0.0578489399688684,6.772333333315328,16589570048.0,4.736336645088247,944439296.0,2,0.0640432834625244
2025-08-15 00:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005610169848524,0.0577593520345099,6.729666666686534,16692674560.0,4.640090852029287,945401856.0,2,0.0800482034683227
2025-08-15 00:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00549173805936,0.0578076939833763,7.239666666633759,16995713024.0,4.82239844507701,949547008.0,2,0.0512008666992187
2025-08-15 00:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005025915137946,0.0584252995183226,8.185333333335196,16803770368.0,4.727432609093981,944406528.0,2,0.0522639751434325
2025-08-15 00:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00526517836044,0.0584007172693755,6.8409999999993785,16726020096.0,4.158207367181734,842047488.0,2,0.0750573873519896
2025-08-15 00:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004462259539158,0.0571376736811357,6.062666666693986,17375846400.0,2.541667105133335,1455869952.0,1,0.0786418914794921
2025-08-15 00:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.204015823604406,0.0776932330968885,9.237999999988824,17136238592.0,7.342915665550881,1445384192.0,3,0.0592306454976399
2025-08-15 00:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.105000363551513,0.074644930064722,9.174000000022351,16798556160.0,7.242840508660367,1446563840.0,3,0.073387066523234
2025-08-15 00:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.054300824274756,0.0734502872917671,9.15133333330353,16762388480.0,7.31181762837933,1448169472.0,3,0.0750253995259602
2025-08-15 00:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.046704478733988,0.0745541563674842,9.222666666687775,16823619584.0,7.321220443855592,1425682432.0,3,0.1157677968343098
