date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-14 18:20:00,fd7816db-7948-4602-af7a-1d51900792a7,15.007851298662173,0.0562624721143234,6.716999999992549,7536320512.0,6.704571773631422,1787502592.0,4,0.0437515974044799
2025-08-14 18:20:30,fd7816db-7948-4602-af7a-1d51900792a7,15.007883363498518,0.056418082087572,6.757000000006521,7533039616.0,6.761262416199005,1791090688.0,4,0.0455221533775329
2025-08-14 18:21:00,fd7816db-7948-4602-af7a-1d51900792a7,15.007513904400303,0.0564319141071338,6.723000000005898,7465504768.0,6.735095179263142,1789374464.0,4,0.0528613924980163
2025-08-14 18:21:30,fd7816db-7948-4602-af7a-1d51900792a7,15.007796190478054,0.0563872522466378,6.768333333319363,7495315456.0,6.744606831079024,1788350464.0,4,0.0536701679229735
2025-08-14 18:22:00,fd7816db-7948-4602-af7a-1d51900792a7,15.007410485738012,0.0563728204092367,6.687333333344819,7465058304.0,6.656344238683601,1788321792.0,4,0.0469003319740295
2025-08-14 18:22:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00750615793675,0.0564486535362914,6.788333333330229,7508733952.0,6.815021347896018,1789591552.0,4,0.0414250493049621
2025-08-14 18:23:00,fd7816db-7948-4602-af7a-1d51900792a7,15.006973882860688,0.0564565438721726,6.758333333341094,7521636352.0,6.733592801998698,1794891776.0,4,0.0668096542358398
2025-08-14 18:23:30,fd7816db-7948-4602-af7a-1d51900792a7,15.007022208615876,0.0564886812142696,6.723666666657664,7525167104.0,6.700660868243458,1797558272.0,4,0.04700368642807
2025-08-14 18:24:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00710298009037,0.0565919490219398,6.713666666663874,7541428224.0,6.755452629446836,1796911104.0,4,0.044374644756317
2025-08-14 18:24:30,fd7816db-7948-4602-af7a-1d51900792a7,15.006244611275244,0.0565949512408803,6.80166666668374,7554928640.0,6.75137561227871,1799540736.0,4,0.0681885480880737
