date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-14 19:25:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002546479019584,0.0583658258239216,6.5606666666766,7651868672.0,6.5983711786307575,1944031232.0,4,0.0496085286140441
2025-08-14 19:25:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002443924447553,0.0584030356812176,6.767666666644314,7619829760.0,6.780371257192241,1945542656.0,4,0.0426825284957885
2025-08-14 19:26:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002292136849912,0.0583593874347777,6.7850000000170745,7653949440.0,6.743701065374663,1944842240.0,4,0.0569022893905638
2025-08-14 19:26:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00227680306879,0.0583745094278614,6.7109999999792,7649513472.0,6.70429445126639,1945100288.0,4,0.0715050101280211
2025-08-14 19:27:00,fd7816db-7948-4602-af7a-1d51900792a7,15.0023850537363,0.058371567023601,6.74866666669647,7667642368.0,6.765322934180918,1943826432.0,4,0.0435726642608642
2025-08-14 19:27:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00224535680431,0.0583672875733979,6.690333333301047,7668006912.0,6.7217103496670045,1945677824.0,4,0.0559220314025878
2025-08-14 19:28:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002222371576304,0.0583923389700697,6.870000000026388,7678922752.0,6.885147555184126,1944264704.0,4,0.0492177009582519
2025-08-14 19:28:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002235354784624,0.0583517499382403,6.795000000003104,7642681344.0,6.701697175993988,1943175168.0,4,0.0454963445663451
2025-08-14 19:29:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00219803407076,0.0583771121768302,6.697999999990375,7653203968.0,6.818803351416222,1944653824.0,4,0.0438373684883117
2025-08-14 19:29:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002223907036946,0.0584092995079844,6.968666666653007,7670624256.0,6.889393492962974,1945350144.0,4,0.0370135903358459
