date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-13 11:05:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004933301004757,0.0580228232283372,6.7753333333181205,7407476736.0,6.746439968631528,1793097728.0,4,0.0455302596092223
2025-08-13 11:05:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004615181379892,0.0579929924299291,6.767333333357238,7352115200.0,6.7503287734245365,1792872448.0,4,0.112691044807434
2025-08-13 11:06:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004685952847142,0.0578957287096118,6.767333333333953,7387619328.0,6.756967306976048,1792942080.0,4,0.0443720221519469
2025-08-13 11:06:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004867737278367,0.057859614778004,6.786333333312843,7388708864.0,6.779783821570549,1793130496.0,4,0.044308066368103
2025-08-13 11:07:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004453244984663,0.0578554054845265,6.850666666675048,7402180608.0,3.590617436333317,1793064960.0,4,0.0862378478050231
2025-08-13 11:07:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004625298347236,0.0579268598357903,6.969333333328056,7425171456.0,7.000582788259179,1793662976.0,4,0.0558751225471496
2025-08-13 11:08:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004622795121817,0.0579655206934168,6.891333333333023,7429365760.0,6.882020499922824,1793961984.0,4,0.0388412475585937
2025-08-13 11:08:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004571816575972,0.0579308408765922,6.87666666667598,7407919104.0,5.131795687857382,1793757184.0,4,0.0576414465904235
2025-08-13 11:09:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004359004968352,0.0579033525145759,6.799666666658595,7413473280.0,6.807398933971174,1793007616.0,4,0.0670207738876342
2025-08-13 11:09:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004311643773166,0.0578776772114448,6.806333333339231,7452700672.0,6.7516047359342135,1793470464.0,4,0.036801517009735
