date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-13 15:10:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.03427243907803,0.0545128757493916,6.748333333292975,16364335104.0,4.683794359942683,936747008.0,2,0.0450603961944579
2025-08-13 15:10:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.024272977110662,0.0551482816186149,6.830000000043462,16499712000.0,4.716162032254268,933736448.0,2,0.0461790561676025
2025-08-13 15:11:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.021161409120428,0.0563153365455709,7.480666666664184,16448536576.0,4.760443601062726,939642880.0,2,0.0422972440719604
2025-08-13 15:11:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.0206933834619,0.0563308280572169,7.152666666653627,16169771008.0,4.722412031810218,937910272.0,2,0.0676550865173339
2025-08-13 15:12:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.018554861218108,0.0560140270533206,6.813999999981995,16241303552.0,4.7106329894297065,932958208.0,2,0.046114444732666
2025-08-13 15:12:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.016832575137803,0.0560175150605995,6.796000000011796,16326545408.0,4.669114662141059,932200448.0,2,0.0500780344009399
2025-08-13 15:13:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.016798658717656,0.0558759635246469,6.750333333325885,16397189120.0,4.662654731619669,932659200.0,2,0.045789361000061
2025-08-13 15:13:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.014218886181066,0.055761209840825,6.771000000027319,16404066304.0,3.56752909842192,931733504.0,2,0.0526651144027709
2025-08-13 15:14:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.01437722741127,0.055564475675759,6.804666666639968,16423866368.0,4.694083706301885,932483072.0,2,0.0418969392776489
2025-08-13 15:14:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.014527256073944,0.055538668528207,6.734333333357548,16337072128.0,4.679471156473228,933945344.0,2,0.0429468154907226
