date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-13 10:00:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00964832187099,0.0607105888917705,6.835999999994722,7255691264.0,6.8035304412173,1595088896.0,4,0.037341296672821
2025-08-13 10:00:30,fd7816db-7948-4602-af7a-1d51900792a7,15.009796168752205,0.0607056045896859,6.918333333342646,7361572864.0,6.354116352852048,1485692928.0,4,0.0385068655014037
2025-08-13 10:01:00,fd7816db-7948-4602-af7a-1d51900792a7,15.011237016780754,0.0629398183943295,4.968999999971128,6941057024.0,3.272777091787024,1192456192.0,2,0.0333937406539916
2025-08-13 10:01:30,fd7816db-7948-4602-af7a-1d51900792a7,16.583348807877844,0.0642508738578789,3.2170000000158323,7467417600.0,4.26897065060653,1802686464.0,4,0.0374675393104552
2025-08-13 10:02:00,fd7816db-7948-4602-af7a-1d51900792a7,15.20993831078986,0.0560959560254237,6.82400000000683,7458816000.0,6.795957168750859,1800122368.0,4,0.0526511073112487
2025-08-13 10:02:30,fd7816db-7948-4602-af7a-1d51900792a7,15.11022629735458,0.0572812507278635,6.749666666650835,7414116352.0,6.746237650157316,1722245120.0,4,0.062351107597351
2025-08-13 10:03:00,fd7816db-7948-4602-af7a-1d51900792a7,15.086921834344018,0.0568374286141431,6.695666666678152,7402205184.0,6.66709908914396,1723408384.0,4,0.04231458902359
2025-08-13 10:03:30,fd7816db-7948-4602-af7a-1d51900792a7,15.062949168778816,0.0559872045927437,6.704333333321847,7401762816.0,6.656289553133376,1721446400.0,4,0.0770727396011352
2025-08-13 10:04:00,fd7816db-7948-4602-af7a-1d51900792a7,15.049300131840656,0.055373646412378,6.668000000001242,7438401536.0,6.614278643787233,1721483264.0,4,0.0667136311531066
2025-08-13 10:04:30,fd7816db-7948-4602-af7a-1d51900792a7,15.04333026881016,0.0546578356169575,6.671333333345439,7427538944.0,6.6471693786355255,1723170816.0,4,0.053607940673828
