date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-14 20:20:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007570483883566,0.0568370070969013,6.763333333330229,16383356928.0,4.6952170681603045,942858240.0,2,0.0529429912567138
2025-08-14 20:20:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.006624892031269,0.0567692918010371,6.854000000003726,16402407424.0,4.703394233990027,943185920.0,2,0.052279233932495
2025-08-14 20:21:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007626064449232,0.0577975687335991,7.7506666666672865,16975966208.0,4.794219561737531,942678016.0,2,0.0478142499923705
2025-08-14 20:21:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.006768103825722,0.05772813065006,7.688999999997516,16392028160.0,4.757209534733384,943202304.0,2,0.0457371473312377
2025-08-14 20:22:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.006521161815936,0.0577387018816786,6.840999999999379,16454283264.0,3.653214186067325,944164864.0,2,0.0415964126586913
2025-08-14 20:22:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00630579174953,0.0575420983412509,6.774999999984478,16517160960.0,4.691670457334499,944451584.0,2,0.0550112724304199
2025-08-14 20:23:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.006639171563055,0.0575916986099956,6.743000000032286,16462450688.0,4.685201898417918,945729536.0,2,0.0417776107788085
2025-08-14 20:23:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00643172838106,0.0575424253310968,6.7363333333438895,16440344576.0,4.674302826444546,945004544.0,2,0.0452080965042114
2025-08-14 20:24:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00623088145277,0.0574250858360209,6.779333333314086,16629338112.0,4.687397629145941,945225728.0,2,0.0566881895065307
2025-08-14 20:24:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.006064827651752,0.0573061370153078,6.724999999968956,16529240064.0,4.689378423747364,946614272.0,2,0.0395989418029785
