date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-13 21:15:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.008478129610555,0.0832679023519022,9.220666666654868,16886849536.0,3.964690233866592,1488855040.0,3,0.1238888104756672
2025-08-13 21:15:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.008586060207769,0.0832353771612932,9.356666666672874,16923164672.0,7.502095445596548,1489649664.0,3,0.0636774698893228
2025-08-13 21:16:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00700448974453,0.0836526244139903,10.331999999967715,17515929600.0,7.7717162649914355,1493258240.0,3,0.0944242477416991
2025-08-13 21:16:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007662351855032,0.0862664877285185,10.33000000002794,16699658240.0,5.873138127272878,1489711104.0,3,0.1473505496978759
2025-08-13 21:17:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.008287039965928,0.0862054447463146,9.251000000008691,16888340480.0,7.375592829786618,1489948672.0,3,0.071780761082967
2025-08-13 21:17:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007337922381144,0.0861027736655106,9.14566666665487,16913186816.0,7.385372254142442,1490755584.0,3,0.0674139658610025
2025-08-13 21:18:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007122115196797,0.0859505444307867,9.221666666694608,16942575616.0,7.3445353819537,1488912384.0,3,0.0446789264678954
2025-08-13 21:18:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007468205404514,0.0856498975052024,9.147666666687778,16859443200.0,7.363851516358987,1489993728.0,3,0.0659274260203043
2025-08-13 21:19:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007062129015166,0.0855836027860392,9.214333333307875,16997060608.0,7.384232735288289,1489547264.0,3,0.0565393765767414
2025-08-13 21:19:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.006446449394517,0.0854983650253452,9.225666666651763,16885960704.0,4.266848557099972,1489723392.0,3,0.1052828629811604
