date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-14 00:40:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.009475289771482,0.0477509549330253,4.608333333348856,16430022656.0,2.3559684578576947,842162176.0,1,0.0417463779449462
2025-08-14 00:40:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.008947125105305,0.0477680575526403,4.672333333330849,16596385792.0,2.373615486288436,842223616.0,1,0.0417103767395019
2025-08-14 00:41:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.008462814219556,0.0485735768379681,4.966333333340783,16174342144.0,2.394254700531279,841981952.0,1,0.0439193248748779
2025-08-14 00:41:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.008050997707103,0.0485198398030034,6.3043333332985645,16228184064.0,2.379436941309331,841920512.0,1,0.0424673557281494
2025-08-14 00:42:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007652198707458,0.0484450599105088,4.651000000008692,16445018112.0,2.3460820529682858,841613312.0,1,0.0405817031860351
2025-08-14 00:42:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00731290331272,0.0483608800605145,4.658333333348856,16317800448.0,2.3474920860800594,841793536.0,1,0.039945363998413
2025-08-14 00:43:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00844610594362,0.0482681793329185,4.620333333328986,16445472768.0,2.342169800017868,842076160.0,1,0.042964220046997
2025-08-14 00:43:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.008103168988274,0.0482005858984168,4.6269999999863405,16386150400.0,2.3418700284340863,841904128.0,1,0.0408427715301513
2025-08-14 00:44:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.006436923624053,0.0481514045249683,4.662666666693985,16353406976.0,2.3555828375771206,841760768.0,1,0.0919940471649169
2025-08-14 00:44:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.006183578662744,0.048114781886257,4.58433333329546,16453439488.0,2.355265866002343,842330112.0,1,0.0654237270355224
