date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-13 00:15:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005839572268505,0.057516884893958,6.735000000024835,16532025344.0,3.751895057491314,1021763584.0,2,0.060910940170288
2025-08-13 00:15:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005688355770204,0.0575518765096283,6.862999999957781,16480657408.0,4.73475573452664,1020882944.0,2,0.0514550209045409
2025-08-13 00:16:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00610316577093,0.0582755414679836,8.270000000034146,16551264256.0,4.823422919006911,1024208896.0,2,0.0513466596603393
2025-08-13 00:16:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00521510356253,0.0582866319391455,7.178666666631276,16270233600.0,4.745679786839975,1022873600.0,2,0.0675948858261107
2025-08-13 00:17:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005303603670184,0.0582397858211404,6.740333333347613,16504483840.0,4.712179800259309,1024315392.0,2,0.0709333419799804
2025-08-13 00:17:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004986847219753,0.0581907151376786,6.7289999999726815,16507203584.0,4.698400029215436,1023168512.0,2,0.0423609018325805
2025-08-13 00:18:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005569088148713,0.0581255331092396,6.774000000068918,16076427264.0,4.704422068332639,1022709760.0,2,0.049014925956726
2025-08-13 00:18:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004978928787253,0.0580164628182422,6.783999999985098,16246743040.0,4.667353177503804,1022930944.0,2,0.0391764640808105
2025-08-13 00:19:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005342468674534,0.0579014106388012,6.739666666649281,16446283776.0,3.649107055609364,1023037440.0,2,0.0427560806274414
2025-08-13 00:19:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004585024192856,0.0578988840145038,6.746333333306635,16374632448.0,4.681640688805547,1023307776.0,2,0.0479178428649901
