date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-13 03:50:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004057628112175,0.0552791501861295,6.536666666669771,7501910016.0,3.066933487300169,1734471680.0,4,0.0343942046165465
2025-08-13 03:50:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004421056925931,0.0553125945186119,6.669333333328056,7423361024.0,6.635952389091752,1736548352.0,4,0.0456379055976867
2025-08-13 03:51:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004240682772458,0.0554008051780899,6.868999999986651,7448477696.0,6.988607451967948,1735278592.0,4,0.0608382821083068
2025-08-13 03:51:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004182285253048,0.0553961326915872,7.125666666667287,7413305344.0,7.042888254630434,1734049792.0,4,0.0540107488632201
2025-08-13 03:52:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004232740986035,0.0553918051658366,6.724333333340475,7438319616.0,6.671588409399493,1736900608.0,4,0.0402137041091918
2025-08-13 03:52:30,fd7816db-7948-4602-af7a-1d51900792a7,15.004175769969155,0.0553851374052693,6.664333333338921,7452086272.0,6.668710920829127,1733881856.0,4,0.0314853787422179
2025-08-13 03:53:00,fd7816db-7948-4602-af7a-1d51900792a7,15.004240570906584,0.0552603664954127,6.734000000000621,7451693056.0,6.643856202724328,1736232960.0,4,0.0338711142539977
2025-08-13 03:53:30,fd7816db-7948-4602-af7a-1d51900792a7,15.003952891596574,0.0552605070100919,6.676333333326813,7451930624.0,6.63297063653578,1736445952.0,4,0.032830774784088
2025-08-13 03:54:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00368094995736,0.055193163576346,6.595000000003104,7457112064.0,6.556943907649634,1735888896.0,4,0.0440055727958678
2025-08-13 03:54:30,fd7816db-7948-4602-af7a-1d51900792a7,15.003699643934493,0.0551911138153088,6.623333333339542,7448219648.0,6.57430589492256,1734557696.0,4,0.0622763633728026
