date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-13 22:50:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003934370795635,0.0586440489513479,6.877666666661389,7364222976.0,6.848767290981307,1697026048.0,4,0.0566905736923217
2025-08-13 22:50:30,fd7816db-7948-4602-af7a-1d51900792a7,15.003926674197691,0.0585850791478737,6.801999999994102,7265132544.0,6.778665460786225,1699135488.0,4,0.0518310666084288
2025-08-13 22:51:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003660183654468,0.0585432593250905,6.738999999997517,7279648768.0,2.547596287466634,1698226176.0,4,0.0549503564834594
2025-08-13 22:51:30,fd7816db-7948-4602-af7a-1d51900792a7,15.003737107822998,0.0585491461317282,6.745666666662631,7299162112.0,6.729290529774515,1698140160.0,4,0.0447750687599181
2025-08-13 22:52:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003589897639063,0.0585830099276621,6.764000000013038,7302844416.0,6.800520116816927,1697685504.0,4,0.0545296669006346
2025-08-13 22:52:30,fd7816db-7948-4602-af7a-1d51900792a7,15.003220954133493,0.058588770907164,6.736666666662009,7322673152.0,6.71888964056481,1697476608.0,4,0.0760058164596557
2025-08-13 22:53:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003440121677045,0.0585359076852347,6.767333333341715,7337476096.0,6.764108193649455,1698357248.0,4,0.0367131233215331
2025-08-13 22:53:30,fd7816db-7948-4602-af7a-1d51900792a7,15.003623927211429,0.0585289040845886,6.805000000012418,7340474368.0,6.7798222039784735,1700163584.0,4,0.0424767732620238
2025-08-13 22:54:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003476112460737,0.0585008277805946,6.708333333325572,7365627904.0,6.721742560755041,1699368960.0,4,0.0341161489486694
2025-08-13 22:54:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00334806038727,0.0584719108819585,6.831999999975473,7365070848.0,6.842890037243709,1699205120.0,4,0.0518541336059569
