date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-14 20:50:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.002629544231976,0.0520195108003001,4.561666666716337,16374710272.0,2.296539245725277,809340928.0,1,0.0367164611816406
2025-08-14 20:50:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.002209462729036,0.0519485164626461,4.679666666655491,16345767936.0,2.308728879203802,808984576.0,1,0.060925006866455
2025-08-14 20:51:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.002567670354914,0.0520211336058147,6.097999999982615,16585662464.0,2.3614292632627314,809201664.0,1,0.039440631866455
2025-08-14 20:51:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00254034174968,0.0519239851253956,5.028000000010555,16369278976.0,2.307723333171607,809381888.0,1,0.0395512580871582
2025-08-14 20:52:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.002139690921044,0.0518208096320545,4.5446666666617,16353263616.0,2.284681726107942,809549824.0,1,0.0392332077026367
2025-08-14 20:52:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.002483685220124,0.0517222141362896,4.542666666659836,16482975744.0,2.2859602434206576,808869888.0,1,0.0357947349548339
2025-08-14 20:53:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.002456418248086,0.0516280560080625,4.514666666680326,16523399168.0,2.293676849076957,808919040.0,1,0.0402276515960693
2025-08-14 20:53:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.002428717510902,0.051534863787726,4.56133333335941,16419299328.0,1.270726645433327,808861696.0,1,0.0375881195068359
2025-08-14 20:54:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.002402979680186,0.0514447659314611,4.486333333266279,16514990080.0,2.2850940019281607,808890368.0,1,0.0362524986267089
2025-08-14 20:54:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.002022854445505,0.0513598480962853,4.53966666671137,16713080832.0,2.2858881322028566,808751104.0,1,0.0398809909820556
