date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-12 21:40:00,fd7816db-7948-4602-af7a-1d51900792a7,15.129270994748577,0.0585862829310116,6.615333333339853,7175507968.0,4.721521451356888,1539874816.0,4,0.0526134371757506
2025-08-12 21:40:30,fd7816db-7948-4602-af7a-1d51900792a7,15.10322854051057,0.0587758505480015,6.791666666658905,7143297024.0,6.772885314100833,1543995392.0,4,0.0369202494621276
2025-08-12 21:41:00,fd7816db-7948-4602-af7a-1d51900792a7,15.082313809655249,0.0579849342614871,6.689333333338921,7142858752.0,6.657216499589512,1536348160.0,4,0.0475072860717773
2025-08-12 21:41:30,fd7816db-7948-4602-af7a-1d51900792a7,15.072902410488236,0.0571002065016967,6.74033333332433,7161761792.0,6.684253991860391,1537007616.0,4,0.049472153186798
2025-08-12 21:42:00,fd7816db-7948-4602-af7a-1d51900792a7,15.063766171691096,0.0563775040034393,6.65966666667567,7124963328.0,6.665169534781328,1529159680.0,4,0.0619279146194457
2025-08-12 21:42:30,fd7816db-7948-4602-af7a-1d51900792a7,15.057596461973512,0.0571280925561762,6.706999999983236,7081521152.0,6.727971545164568,1531318272.0,4,0.0538578629493712
2025-08-12 21:43:00,fd7816db-7948-4602-af7a-1d51900792a7,15.052842734761416,0.0570745431449976,6.704333333345129,7076175872.0,6.704484422137704,1486852096.0,4,0.0298706293106078
2025-08-12 21:43:30,fd7816db-7948-4602-af7a-1d51900792a7,15.045695558010651,0.0570974554615665,6.719666666669459,7085965312.0,6.687148694029843,1489629184.0,4,0.0452416539192199
2025-08-12 21:44:00,fd7816db-7948-4602-af7a-1d51900792a7,15.041857457313004,0.0570040725372804,6.700333333325884,7106834432.0,6.663503289146199,1487667200.0,4,0.0759525895118713
2025-08-12 21:44:30,fd7816db-7948-4602-af7a-1d51900792a7,15.04060690815306,0.0574398206968449,6.731000000005587,7109058560.0,6.791605673585403,1488019456.0,4,0.0366057753562926
