date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-12 22:10:00,fd7816db-7948-4602-af7a-1d51900792a7,15.01198572119132,0.0632281844200301,7.295666666662631,7202037760.0,7.354155778095111,1537720320.0,4,0.0454795956611633
2025-08-12 22:10:30,fd7816db-7948-4602-af7a-1d51900792a7,15.011342118620654,0.063256986843168,7.331666666665114,7140761600.0,7.420782657922005,1537687552.0,4,0.0462213158607482
2025-08-12 22:11:00,fd7816db-7948-4602-af7a-1d51900792a7,15.010351160487932,0.0637087452408371,7.381333333323709,7157530624.0,7.518970526949705,1538097152.0,4,0.0391068458557128
2025-08-12 22:11:30,fd7816db-7948-4602-af7a-1d51900792a7,15.009434919489902,0.0638233831152828,7.327333333335505,7197786112.0,7.411230817504272,1538416640.0,4,0.0522045493125915
2025-08-12 22:12:00,fd7816db-7948-4602-af7a-1d51900792a7,15.010591507303698,0.0639267196144012,7.3383333333379905,7209734144.0,7.385970809038108,1538584576.0,4,0.0589101910591125
2025-08-12 22:12:30,fd7816db-7948-4602-af7a-1d51900792a7,15.009769880190587,0.0639726012462837,7.294333333343576,7215190016.0,5.80823715941583,1538953216.0,4,0.0448859930038451
2025-08-12 22:13:00,fd7816db-7948-4602-af7a-1d51900792a7,15.009450616532945,0.0641864469346076,7.366333333325262,7173988352.0,7.460373989229176,1539022848.0,4,0.0429165959358214
2025-08-12 22:13:30,fd7816db-7948-4602-af7a-1d51900792a7,15.0092782753229,0.0644557985245846,7.365999999983856,7166566400.0,7.519947707405871,1538572288.0,4,0.0771819353103637
2025-08-12 22:14:00,fd7816db-7948-4602-af7a-1d51900792a7,15.008757950723572,0.0644483518746682,7.371666666679085,7171047424.0,7.377816194471921,1537687552.0,4,0.0746055245399475
2025-08-12 22:14:30,fd7816db-7948-4602-af7a-1d51900792a7,15.008723909707916,0.064358355116386,7.255333333338301,7164497920.0,7.323018247042435,1537953792.0,4,0.0645987391471862
