date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-14 23:00:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003081617263785,0.0565925847087324,6.846666666671323,7408238592.0,6.848376882108519,1776742400.0,4,0.0417853593826293
2025-08-14 23:00:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002978536863743,0.0566850338435493,7.062000000011176,7514972160.0,6.868722117243268,1778712576.0,4,0.0456863045692443
2025-08-14 23:01:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003086326803748,0.0566952685795869,6.868000000001243,7386611712.0,7.023918274313213,1777197056.0,4,0.0340068340301513
2025-08-14 23:01:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00286892337295,0.0567632481199037,7.186333333336127,7371431936.0,7.158294414985542,1777418240.0,4,0.0744621157646178
2025-08-14 23:02:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002875241286898,0.0567991752064667,6.904666666655491,7405793280.0,6.290100916488694,1657339904.0,4,0.0300883650779723
2025-08-14 23:02:30,fd7816db-7948-4602-af7a-1d51900792a7,15.907872036401772,0.0641708542134248,5.7943333333435785,7479193600.0,6.164860302729225,1840709632.0,4,0.034007430076599
2025-08-14 23:03:00,fd7816db-7948-4602-af7a-1d51900792a7,15.070364568851806,0.0573932537362381,6.8140000000208,7445147648.0,6.851418266760217,1835175936.0,4,0.0445482730865478
2025-08-14 23:03:30,fd7816db-7948-4602-af7a-1d51900792a7,15.037879907839937,0.0573397638748718,6.860666666645558,7451992064.0,6.771721523942274,1835585536.0,4,0.0334431529045104
2025-08-14 23:04:00,fd7816db-7948-4602-af7a-1d51900792a7,15.029260339456195,0.0571471725019703,6.744666666653939,7430324224.0,6.717558878396594,1833742336.0,4,0.0393251180648803
2025-08-14 23:04:30,fd7816db-7948-4602-af7a-1d51900792a7,15.020586833577596,0.0569384155415702,6.767333333341715,7453560832.0,6.781693297899794,1828569088.0,4,0.0450902581214904
