date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-14 03:50:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00203000252779,0.0642697718156551,6.567666666659837,7566327808.0,6.564811415961073,1899274240.0,4,0.0522131323814391
2025-08-14 03:50:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00178867198822,0.0642442580597629,6.77066666666263,7554465792.0,6.743532078472337,1898397696.0,4,0.1176958084106444
2025-08-14 03:51:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00209265615129,0.0642450315651163,6.697000000012728,7588999168.0,6.676957599690872,1898442752.0,4,0.0332249999046325
2025-08-14 03:51:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00199273611784,0.0642051530069564,6.66066666666884,7576133632.0,6.6735498577494985,1899364352.0,4,0.0584599375724792
2025-08-14 03:52:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002056683913109,0.0641538721340854,6.734000000000621,7607808000.0,6.732663036828948,1899094016.0,4,0.0374305248260497
2025-08-14 03:52:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002049599771183,0.0641218486125844,6.823999999999069,7606968320.0,5.275828589134824,1898790912.0,4,0.0380278229713439
2025-08-14 03:53:00,fd7816db-7948-4602-af7a-1d51900792a7,15.001948071867302,0.0640827310806057,6.766666666666666,7616679936.0,6.73767782715339,1897631744.0,4,0.0633828043937682
2025-08-14 03:53:30,fd7816db-7948-4602-af7a-1d51900792a7,15.001985644700149,0.064014747390244,6.73766666665518,7608180736.0,6.724151889098349,1898639360.0,4,0.0390056371688842
2025-08-14 03:54:00,fd7816db-7948-4602-af7a-1d51900792a7,15.0019207697887,0.0639739375322128,6.794666666684983,7607586816.0,6.775666035834503,1897820160.0,4,0.0406005382537841
2025-08-14 03:54:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00177960374998,0.0639443196136282,6.782666666658285,7609872384.0,6.842508951256103,1898967040.0,4,0.0704880952835082
