date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-13 03:35:00,fd7816db-7948-4602-af7a-1d51900792a7,15.01146130771037,0.0553092114832517,6.62966666665549,7458541568.0,6.599672360533472,1760763904.0,4,0.0604037642478942
2025-08-13 03:35:30,fd7816db-7948-4602-af7a-1d51900792a7,15.010661909452717,0.0554043133326385,6.682333333340162,7514390528.0,6.62802155703107,1762443264.0,4,0.0461195707321166
2025-08-13 03:36:00,fd7816db-7948-4602-af7a-1d51900792a7,15.009908835543747,0.0554369784690475,6.722666666664493,7517093888.0,6.702632423780118,1762594816.0,4,0.0614428520202636
2025-08-13 03:36:30,fd7816db-7948-4602-af7a-1d51900792a7,15.009314287809309,0.0553385930582204,6.769333333328056,7486451712.0,6.729430954727592,1764573184.0,4,0.0406401753425597
2025-08-13 03:37:00,fd7816db-7948-4602-af7a-1d51900792a7,15.008798387953105,0.0552678990176398,6.728666666685602,7502581760.0,6.76314460763021,1763565568.0,4,0.0673171877861022
2025-08-13 03:37:30,fd7816db-7948-4602-af7a-1d51900792a7,15.0084800853478,0.0552849616561799,6.8019999999785785,7515078656.0,6.735676824154646,1764749312.0,4,0.0375773310661315
2025-08-13 03:38:00,fd7816db-7948-4602-af7a-1d51900792a7,15.008026638644736,0.0552737961957819,6.691666666666665,7479361536.0,6.608111289400563,1732050944.0,4,0.0695563554763793
2025-08-13 03:38:30,fd7816db-7948-4602-af7a-1d51900792a7,15.007672415064846,0.0551739715247135,6.628666666685603,7476019200.0,3.28342569919987,1732657152.0,4,0.0684784650802611
2025-08-13 03:39:00,fd7816db-7948-4602-af7a-1d51900792a7,15.007479409033632,0.0552169788413241,6.733333333333333,7463849984.0,6.689157081190307,1732575232.0,4,0.0423306226730346
2025-08-13 03:39:30,fd7816db-7948-4602-af7a-1d51900792a7,15.006956877481066,0.0551637997906547,6.737000000003414,7466766336.0,6.677745460476934,1732300800.0,4,0.0464623570442199
