date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-13 04:10:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.04652980020794,0.0549209505370223,6.7646666666492825,16557776896.0,4.665594555213599,951500800.0,2,0.0405377149581909
2025-08-13 04:10:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.042187675069554,0.0552933956370885,6.757000000029803,16648925184.0,4.710832130062669,953446400.0,2,0.0488296747207641
2025-08-13 04:11:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.038946804133955,0.0558164090102954,7.265666666673496,16934113280.0,4.733904830851326,954966016.0,2,0.0556874275207519
2025-08-13 04:11:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.034574297333876,0.0559427521324669,7.349333333286145,16258088960.0,4.70256255754968,954896384.0,2,0.0410484075546264
2025-08-13 04:12:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.031103393134243,0.055821387929356,6.790333333363136,16419401728.0,4.684709688864551,952823808.0,2,0.0463169813156127
2025-08-13 04:12:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.026696656154437,0.055745977347609,6.741666666651144,16403865600.0,4.663706220646238,953487360.0,2,0.0696542263031005
2025-08-13 04:13:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.02446185551682,0.0555234011811104,6.759666666652386,16510722048.0,4.685996382439327,954253312.0,2,0.0461434125900268
2025-08-13 04:13:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.022564811899528,0.0553388282185243,6.742333333349476,16603566080.0,4.6757733658303,952815616.0,2,0.0532107353210448
2025-08-13 04:14:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.020949508286751,0.0554384845459076,6.738333333314706,16668585984.0,4.6647112682685785,955092992.0,2,0.0407602787017821
2025-08-13 04:14:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.02064450758062,0.0554180988219165,6.688333333345751,16608321536.0,4.674185232326292,953696256.0,2,0.0636146068572997
