date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-12 22:05:00,fd7816db-7948-4602-af7a-1d51900792a7,15.020632833076426,0.0610687471663526,7.300333333349166,7168229376.0,7.40315744407275,1536868352.0,4,0.0392655134201049
2025-08-12 22:05:30,fd7816db-7948-4602-af7a-1d51900792a7,15.018921293509983,0.0614138263625317,7.325666666659527,7142866944.0,7.367472104785974,1536794624.0,4,0.0943872928619384
2025-08-12 22:06:00,fd7816db-7948-4602-af7a-1d51900792a7,15.018781061148635,0.0614162317522642,7.33066666664866,7122542592.0,7.386404854902724,1536049152.0,4,0.0403434634208679
2025-08-12 22:06:30,fd7816db-7948-4602-af7a-1d51900792a7,15.017519899251496,0.0621395349536969,7.367000000000311,7145107456.0,7.506276585621007,1537290240.0,4,0.0528111457824706
2025-08-12 22:07:00,fd7816db-7948-4602-af7a-1d51900792a7,15.017026078457278,0.0626015284147595,7.337000000011175,7149223936.0,7.391035013859332,1539915776.0,4,0.0488186478614806
2025-08-12 22:07:30,fd7816db-7948-4602-af7a-1d51900792a7,15.01477609210658,0.0623867190779901,7.240666666665733,7163727872.0,3.4132602476332976,1537150976.0,4,0.0510601997375488
2025-08-12 22:08:00,fd7816db-7948-4602-af7a-1d51900792a7,15.0144876978401,0.0624687110000999,7.306333333315949,7181332480.0,7.394748514574871,1539006464.0,4,0.0443452596664428
2025-08-12 22:08:30,fd7816db-7948-4602-af7a-1d51900792a7,15.012452433244516,0.0628706955565404,7.36433333333892,7184629760.0,7.47194924196577,1536962560.0,4,0.0704421997070312
2025-08-12 22:09:00,fd7816db-7948-4602-af7a-1d51900792a7,15.012979296832912,0.0630851532018885,7.353333333336437,7198830592.0,4.0243395985333335,1536839680.0,4,0.0438759326934814
2025-08-12 22:09:30,fd7816db-7948-4602-af7a-1d51900792a7,15.012153472269006,0.0634365058905488,7.27666666668374,7197388800.0,7.379622682305288,1537867776.0,4,0.0560932755470275
