date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-14 02:50:00,fd7816db-7948-4602-af7a-1d51900792a7,15.007344683541332,0.0672011455141014,7.250000000007761,7531102208.0,7.314351927260827,1881755648.0,4,0.0579903125762939
2025-08-14 02:50:30,fd7816db-7948-4602-af7a-1d51900792a7,15.006732488098155,0.0672451714677101,7.309333333334265,7518593024.0,7.378455350041311,1880915968.0,4,0.0678101778030395
2025-08-14 02:51:00,fd7816db-7948-4602-af7a-1d51900792a7,15.006185523819376,0.0674021795081999,7.317000000000311,7528296448.0,7.375744185118558,1881112576.0,4,0.0713367462158202
2025-08-14 02:51:30,fd7816db-7948-4602-af7a-1d51900792a7,15.0066509178531,0.0673045148212636,7.220000000003105,7470010368.0,7.321206680120201,1881640960.0,4,0.0916268229484557
2025-08-14 02:52:00,fd7816db-7948-4602-af7a-1d51900792a7,15.006467184486388,0.0674380941233983,7.318333333327125,7511416832.0,7.475601541292366,1880875008.0,4,0.0610262155532836
2025-08-14 02:52:30,fd7816db-7948-4602-af7a-1d51900792a7,15.005964648002225,0.0675690052540955,7.335000000009312,7506964480.0,7.3542908277114,1880436736.0,4,0.0646662712097167
2025-08-14 02:53:00,fd7816db-7948-4602-af7a-1d51900792a7,15.006047103815511,0.0674893464597006,7.273333333316257,7511175168.0,7.337632560354069,1880948736.0,4,0.067208707332611
2025-08-14 02:53:30,fd7816db-7948-4602-af7a-1d51900792a7,15.005918772174873,0.0674863888732618,7.292000000008072,7511216128.0,7.403424216449268,1882198016.0,4,0.0714759826660155
2025-08-14 02:54:00,fd7816db-7948-4602-af7a-1d51900792a7,15.006055012358306,0.0674239025732386,7.299666666650834,7535484928.0,7.340114100737428,1880399872.0,4,0.0331276655197143
2025-08-14 02:54:30,fd7816db-7948-4602-af7a-1d51900792a7,15.005768372665091,0.0674718413881971,7.243666666668529,7534559232.0,7.317437761386445,1881726976.0,4,0.0840867161750792
