date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-14 04:30:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.006267113902313,0.0560136274504018,6.773666666649901,16287035392.0,4.65891593050505,984920064.0,2,0.0799576044082641
2025-08-14 04:30:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.006834630590054,0.056158265073324,6.876666666660458,16250314752.0,4.675493131206416,985669632.0,2,0.043087363243103
2025-08-14 04:31:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004532966201795,0.0571575401884743,8.131000000021109,16816889856.0,3.998093792384712,883314688.0,1,0.0616576671600341
2025-08-14 04:31:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00510913388374,0.0568908441584201,5.612333333337058,16091680768.0,1.3450819252999888,849629184.0,1,0.0376842021942138
2025-08-14 04:32:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.108976747071443,0.0569801710013326,5.088666666671634,16495284224.0,3.1557135311831983,1043505152.0,2,0.082315444946289
2025-08-14 04:32:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.055052973358375,0.0566330678567144,6.705999999974543,16534294528.0,4.66164347685911,1041567744.0,2,0.0668433904647826
2025-08-14 04:33:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.037232414302204,0.0563587874191723,6.789333333354443,16535425024.0,4.636980296764175,1042948096.0,2,0.0489435195922851
2025-08-14 04:33:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.032877949790633,0.0561439032105001,6.6999999999844775,16590712832.0,4.649688760660036,1044869120.0,2,0.0416001081466674
2025-08-14 04:34:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.022990634688902,0.0560041705460844,6.777333333312223,16435326976.0,4.629939015397862,1043722240.0,2,0.0642744302749633
2025-08-14 04:34:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.01945761337016,0.0559452595108972,6.780000000058984,16482430976.0,4.654267907501996,1044238336.0,2,0.0626112222671508
