date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-14 23:20:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003914684311924,0.0564041125709478,6.568666666691811,7504531456.0,4.94983877090155,1845481472.0,4,0.0606319904327392
2025-08-14 23:20:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00389184204409,0.056426302800244,6.774666666643072,7529820160.0,6.793647167406316,1846173696.0,4,0.0484369993209838
2025-08-14 23:21:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00408110247763,0.0564458849573331,6.799333333348234,7437815808.0,6.703398511037268,1847382016.0,4,0.0410013198852538
2025-08-14 23:21:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00363768087944,0.056406200931387,6.724666666666355,7466434560.0,6.785617607865276,1848176640.0,4,0.037138283252716
2025-08-14 23:22:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003585820023046,0.056418945909391,6.879333333321848,7463055360.0,6.805218661267273,1848119296.0,4,0.0562930703163146
2025-08-14 23:22:30,fd7816db-7948-4602-af7a-1d51900792a7,15.003486474401791,0.0564499013178267,6.837666666662941,7466627072.0,6.84744952075445,1851875328.0,4,0.0429500341415405
2025-08-14 23:23:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003418020549631,0.0564876811797953,6.766333333340785,7509983232.0,6.677561417151406,1856598016.0,4,0.04607355594635
2025-08-14 23:23:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00340297050048,0.0564246025374517,6.743000000001242,7517872128.0,6.767692843490445,1862316032.0,4,0.0435093641281127
2025-08-14 23:24:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003325752681205,0.0564930109879527,6.8186666666840505,7512412160.0,5.104704884752459,1862545408.0,4,0.0401718020439147
2025-08-14 23:24:30,fd7816db-7948-4602-af7a-1d51900792a7,15.003355311113122,0.0564644474765887,6.728333333328675,7521914880.0,6.734741310129927,1861300224.0,4,0.0495961308479308
