date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-13 20:55:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003811622833528,0.0660998182002828,6.808666666643695,16670597120.0,4.680192843564641,1246703616.0,2,0.0648052692413329
2025-08-13 20:55:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003746195675872,0.0658972382526489,6.773000000029181,16520654848.0,4.702210479930506,1246060544.0,2,0.0442062616348266
2025-08-13 20:56:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003678848333651,0.0657445837852321,7.226333333350095,16636649472.0,4.799065701648425,1246638080.0,2,0.0394388437271117
2025-08-13 20:56:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003611951679131,0.0658856876045622,8.105333333322779,16418344960.0,4.722978356937617,1245827072.0,2,0.0450268983840942
2025-08-13 20:57:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003879321105266,0.0657920047282039,6.990333333347612,16371093504.0,4.708869506544655,1245970432.0,2,0.0445880889892578
2025-08-13 20:57:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00348805269642,0.0656187162622446,6.807999999960884,16522444800.0,4.730596838555968,1246511104.0,2,0.0538750886917114
2025-08-13 20:58:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003431479918063,0.0654501812817382,6.8080000000384935,16442601472.0,4.665071962808688,1246552064.0,2,0.0410511493682861
2025-08-13 20:58:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003376218933424,0.0653649731958418,6.783333333286766,16574562304.0,4.695162144370088,1246801920.0,2,0.0408685207366942
2025-08-13 20:59:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00312343612823,0.0652146662186192,6.805666666695227,16567394304.0,4.706636595057013,1246466048.0,2,0.0510805845260619
2025-08-13 20:59:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003270444890244,0.0651102202045088,6.791333333356304,16696496128.0,4.683576822634524,1246355456.0,2,0.0544379949569701
