date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-12 16:55:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005706983190198,0.0475649748295545,4.502666666638106,15884066816.0,1.1171105974333386,541298688.0,1,0.0405786037445068
2025-08-12 16:55:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005542443097786,0.0475357969191299,4.547000000051534,15757713408.0,2.348654037986848,542474240.0,1,0.0539829730987548
2025-08-12 16:56:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00451094772562,0.0480237949161855,4.950333333356928,15900381184.0,2.387716523741011,543940608.0,1,0.0488941669464111
2025-08-12 16:56:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004389276536246,0.0480117273300454,6.107999999976406,15727353856.0,2.3696019470280083,542617600.0,1,0.0429098606109619
2025-08-12 16:57:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00428814991342,0.0479504493349247,4.559666666652386,15892258816.0,2.336075370729864,542543872.0,1,0.0411586761474609
2025-08-12 16:57:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00499802692123,0.0478896887269738,4.537333333352581,16009170944.0,1.7883202094039512,542445568.0,1,0.0390658378601074
2025-08-12 16:58:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004884968290366,0.0478513056071684,4.497999999998139,16101842944.0,2.3232018803960286,542441472.0,1,0.0418426990509033
2025-08-12 16:58:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00476839511177,0.0478125611422267,4.5479999999981375,16025104384.0,2.333760311912286,542351360.0,1,0.0396175384521484
2025-08-12 16:59:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004658836092396,0.0477607258971856,4.521000000011796,15915507712.0,2.327308901284546,543162368.0,1,0.0430934429168701
2025-08-12 16:59:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004547985453955,0.0477172155332684,4.497333333299805,15950147584.0,2.3196069508377333,542457856.0,1,0.0393977165222168
