date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-13 18:10:00,fd7816db-7948-4602-af7a-1d51900792a7,15.009861331847482,0.0678250345854106,7.227999999987272,7460958208.0,7.296163223082353,1698430976.0,4,0.0502453446388244
2025-08-13 18:10:30,fd7816db-7948-4602-af7a-1d51900792a7,15.010452306019952,0.0681492579018477,7.238333333314707,7424761856.0,7.335553112586737,1698455552.0,4,0.0560348033905028
2025-08-13 18:11:00,fd7816db-7948-4602-af7a-1d51900792a7,15.009947067754556,0.0679969326165459,7.218333333334885,7382773760.0,7.259125305215513,1699729408.0,4,0.0407425761222839
2025-08-13 18:11:30,fd7816db-7948-4602-af7a-1d51900792a7,15.009532319380614,0.0679433169870332,7.215333333355375,7394508800.0,7.27339171769008,1700044800.0,4,0.0488848686218261
2025-08-13 18:12:00,fd7816db-7948-4602-af7a-1d51900792a7,15.009147081587551,0.0679348757082628,7.234333333326504,7446925312.0,7.324542383262996,1700925440.0,4,0.0704416632652282
2025-08-13 18:12:30,fd7816db-7948-4602-af7a-1d51900792a7,15.008398354810272,0.067928494709791,7.168666666668528,7462776832.0,7.241913612964806,1699790848.0,4,0.048811376094818
2025-08-13 18:13:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00845474575971,0.067708615737543,7.152666666661388,7462129664.0,7.170133043644625,1701519360.0,4,0.0336345434188842
2025-08-13 18:13:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00815765626501,0.0678193123313854,7.194000000002172,7453188096.0,7.274736675145787,1701724160.0,4,0.075979471206665
2025-08-13 18:14:00,fd7816db-7948-4602-af7a-1d51900792a7,15.008119510332609,0.0678753955113941,7.232000000006518,7457693696.0,7.277445058493599,1701355520.0,4,0.0399101376533507
2025-08-13 18:14:30,fd7816db-7948-4602-af7a-1d51900792a7,15.006749980705736,0.0679235214949553,7.183999999992861,7464583168.0,7.298540522881235,1700810752.0,4,0.1256762742996215
