date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-13 17:40:00,fd7816db-7948-4602-af7a-1d51900792a7,15.057077883321986,0.0698586963255115,7.2320000000065185,7335362560.0,7.263414512009532,1653964800.0,4,0.0476478934288024
2025-08-13 17:40:30,fd7816db-7948-4602-af7a-1d51900792a7,15.04862253708369,0.069438915258651,7.284333333318743,7349788672.0,7.405216439130571,1656057856.0,4,0.0474217534065246
2025-08-13 17:41:00,fd7816db-7948-4602-af7a-1d51900792a7,15.042761555354511,0.0693469275074733,7.262999999996584,7350407168.0,7.213301553565684,1655484416.0,4,0.045632243156433
2025-08-13 17:41:30,fd7816db-7948-4602-af7a-1d51900792a7,15.028748790211695,0.0696090112828732,7.226333333326814,7313498112.0,7.389540344636272,1654259712.0,4,0.1313905119895934
2025-08-13 17:42:00,fd7816db-7948-4602-af7a-1d51900792a7,15.028285066677412,0.0701301282856386,7.265666666665736,7343427584.0,7.304229994178216,1657180160.0,4,0.0593131780624389
2025-08-13 17:42:30,fd7816db-7948-4602-af7a-1d51900792a7,15.02709665308413,0.0692631466636984,7.220333333360031,7339483136.0,7.3068730384048335,1632456704.0,4,0.0591672062873839
2025-08-13 17:43:00,fd7816db-7948-4602-af7a-1d51900792a7,15.023841691657536,0.0693821221455494,7.256333333308189,7334125568.0,7.315122780957518,1628696576.0,4,0.085319697856903
2025-08-13 17:43:30,fd7816db-7948-4602-af7a-1d51900792a7,15.021814221007684,0.0685576675384328,7.264333333331161,7320641536.0,7.322336592731554,1629405184.0,4,0.0483374595642089
2025-08-13 17:44:00,fd7816db-7948-4602-af7a-1d51900792a7,15.020770834321336,0.0688675845118952,7.27866666666232,7342125056.0,7.359442917172994,1633210368.0,4,0.0608672499656676
2025-08-13 17:44:30,fd7816db-7948-4602-af7a-1d51900792a7,15.019815218022554,0.0690379532622991,7.313666666694916,7342034944.0,7.400479778162828,1636716544.0,4,0.0398688316345214
