date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-12 21:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.002881819814675,0.057057632347912,6.681999999998759,16802922496.0,4.4147674524814775,949207040.0,2,0.06337571144104
2025-08-12 21:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.003710910091309,0.0570705549813936,5.772666666672254,16657510400.0,2.324910785418129,917680128.0,1,0.0381863117218017
2025-08-12 21:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.32002480002241,0.1460662998214699,7.149333333332712,17652965376.0,5.431771972990679,1515614208.0,3,0.1228043238321939
2025-08-12 21:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.138265320554362,0.1063900109426639,9.796333333291113,17164431360.0,7.368083392416437,1515720704.0,3,0.0585787296295165
2025-08-12 21:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.077716763250764,0.0925263179766637,9.100333333372449,17196711936.0,7.219687843280688,1519353856.0,3,0.0594146251678466
2025-08-12 21:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.059453562266794,0.0858627802529938,9.075999999946603,17145040896.0,7.2154963430432675,1508962304.0,3,0.0672556559244791
2025-08-12 21:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.04935427967787,0.0824442519893566,9.08800000003539,17202114560.0,7.223096201052177,1507774464.0,3,0.0535535017649332
2025-08-12 21:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.038820260129448,0.0806315846188848,9.031666666688396,17187790848.0,7.270816924996804,1510051840.0,3,0.0411003430684407
2025-08-12 21:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.03126604440329,0.0794778786943375,9.114333333307878,17075130368.0,7.284851953643123,1492738048.0,3,0.1186865965525309
2025-08-12 21:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.028731916434376,0.0786492839342762,9.108666666643693,17078751232.0,7.25126649351148,1485299712.0,3,0.0929990609486897
