date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-14 05:55:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007464551518744,0.0920642653808801,9.19666666664804,17043410944.0,7.403936519185309,1587965952.0,3,0.1011625925699869
2025-08-14 05:55:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007539737691062,0.0921687179346942,9.246000000011795,17042190336.0,7.44683303308678,1588969472.0,3,0.0854732990264892
2025-08-14 05:56:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007609362866871,0.0935965612396645,9.78266666669709,17291218944.0,7.680875334910991,1589743616.0,3,0.109023094177246
2025-08-14 05:56:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.008122440424858,0.0936064748415849,10.534666666636864,16994258944.0,3.925281592033328,1590444032.0,3,0.0472493171691894
2025-08-14 05:57:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007312277995393,0.0934406413644786,9.511666666669772,16901824512.0,7.491176256156912,1590947840.0,3,0.0827791690826415
2025-08-14 05:57:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.007596856021856,0.0931249174159564,9.29000000000621,17122664448.0,7.393302629744692,1590497280.0,3,0.0492243766784667
2025-08-14 05:58:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.006760739266852,0.0928228028572052,9.175333333341404,17108410368.0,7.381760388067119,1591181312.0,3,0.0954335530598958
2025-08-14 05:58:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.006490972546722,0.0925790906305256,9.183333333348855,17006243840.0,7.410518914004977,1589026816.0,3,0.0901769002278645
2025-08-14 05:59:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.006578964120749,0.0924322186858358,9.249999999968958,16925442048.0,3.876823834733417,1589194752.0,3,0.1130527655283609
2025-08-14 05:59:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005852533171277,0.0922773854108199,9.263333333330229,16955822080.0,7.47339727682953,1591586816.0,3,0.0731357733408609
