date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-13 03:55:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003997830961785,0.0551592642070338,6.556333333323708,7444434944.0,6.584401755312042,1734893568.0,4,0.0420310497283935
2025-08-13 03:55:30,fd7816db-7948-4602-af7a-1d51900792a7,15.003955205472106,0.0551460109304602,6.701999999994101,7473668096.0,5.341560848558132,1734791168.0,4,0.042872667312622
2025-08-13 03:56:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003737574399192,0.0551587930132164,6.601000000000931,7475982336.0,6.568726016691041,1733308416.0,4,0.0482045412063598
2025-08-13 03:56:30,fd7816db-7948-4602-af7a-1d51900792a7,15.003354652511693,0.055224039761455,6.644000000009934,7425490944.0,6.617013768790736,1733533696.0,4,0.0586633086204528
2025-08-13 03:57:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00365673464398,0.0554059042765569,6.597333333338612,7444897792.0,6.625968486587282,1735516160.0,4,0.0577456951141357
2025-08-13 03:57:30,fd7816db-7948-4602-af7a-1d51900792a7,15.003495446838308,0.055560117703579,7.561999999980131,7405092864.0,7.734121188361057,1738797056.0,4,0.087474763393402
2025-08-13 03:58:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003279082405394,0.0556032959313983,6.808000000030733,7436492800.0,6.768216436023437,1734541312.0,4,0.0495957732200622
2025-08-13 03:58:30,fd7816db-7948-4602-af7a-1d51900792a7,15.003419631687914,0.0557150925155061,6.683333333325571,7452573696.0,6.713971700567494,1733849088.0,4,0.0345900654792785
2025-08-13 03:59:00,fd7816db-7948-4602-af7a-1d51900792a7,15.003440287950037,0.0557545922605388,6.673666666657663,7463219200.0,6.705630209180587,1734545408.0,4,0.0454878211021423
2025-08-13 03:59:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00337879039425,0.0557179791573868,6.735333333327436,7467569152.0,6.646408686672281,1734008832.0,4,0.0583058595657348
