date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-13 13:45:00,fd7816db-7948-4602-af7a-1d51900792a7,15.006526835703546,0.0556060346130203,6.653666666654559,7298531328.0,6.5849643490384855,1614557184.0,4,0.0353960990905761
2025-08-13 13:45:30,fd7816db-7948-4602-af7a-1d51900792a7,15.005990007726254,0.0556542448406497,6.729666666671013,7330914304.0,6.737131610573788,1613344768.0,4,0.0904246568679809
2025-08-13 13:46:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00646491633334,0.0556609919983425,6.692666666675358,7316029440.0,6.66381285500718,1613901824.0,4,0.0630910992622375
2025-08-13 13:46:30,fd7816db-7948-4602-af7a-1d51900792a7,15.006386719123867,0.0556133995886011,6.723666666673186,7265062912.0,6.635921907099136,1615052800.0,4,0.0473584532737731
2025-08-13 13:47:00,fd7816db-7948-4602-af7a-1d51900792a7,15.006196674776415,0.055593735700336,6.688666666671634,7273304064.0,6.764536306203962,1615917056.0,4,0.0510429739952086
2025-08-13 13:47:30,fd7816db-7948-4602-af7a-1d51900792a7,15.006110527849591,0.0556735083072543,6.748999999991308,7256522752.0,6.740126825094644,1613185024.0,4,0.0604903697967528
2025-08-13 13:48:00,fd7816db-7948-4602-af7a-1d51900792a7,15.006139525068804,0.0557273217567245,6.772666666656733,7293091840.0,6.78596981167051,1614131200.0,4,0.0383954644203185
2025-08-13 13:48:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00554201183278,0.0557325067613969,6.715666666681257,7316844544.0,6.70583735672461,1615044608.0,4,0.0530630350112914
2025-08-13 13:49:00,fd7816db-7948-4602-af7a-1d51900792a7,15.0058806687816,0.0556860106976359,6.7459999999962745,7323607040.0,6.723623879988665,1615294464.0,4,0.0365028977394103
2025-08-13 13:49:30,fd7816db-7948-4602-af7a-1d51900792a7,15.005807731457422,0.0557275609163166,6.824999999999999,7316971520.0,5.1558023420485695,1615052800.0,4,0.0546567440032958
