date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-14 10:25:00,fd7816db-7948-4602-af7a-1d51900792a7,15.006788931791483,0.0543578993318875,6.74566666667039,7488061440.0,6.697276917433229,1883131904.0,4,0.0386977791786193
2025-08-14 10:25:30,fd7816db-7948-4602-af7a-1d51900792a7,15.006573521594422,0.0543839716686134,6.79200000000031,7507562496.0,6.764432182651012,1882873856.0,4,0.0348057746887206
2025-08-14 10:26:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00645835338052,0.0543105058794981,6.757333333332404,7479554048.0,6.70461582665755,1882816512.0,4,0.0434434413909911
2025-08-14 10:26:30,fd7816db-7948-4602-af7a-1d51900792a7,15.006587026221537,0.0543264169792375,6.751333333342336,7485976576.0,6.732761359735293,1885224960.0,4,0.035656988620758
2025-08-14 10:27:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00646062769978,0.0542972734031552,6.779333333321846,7438446592.0,6.726862195339018,1884942336.0,4,0.0528869628906249
2025-08-14 10:27:30,fd7816db-7948-4602-af7a-1d51900792a7,15.006231530073723,0.0543101182932954,6.754666666655489,7447412736.0,6.752198177768669,1883176960.0,4,0.05404794216156
2025-08-14 10:28:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00567921381146,0.0543334276663617,6.7230000000059,7486025728.0,6.694401280343223,1883811840.0,4,0.039619743824005
2025-08-14 10:28:30,fd7816db-7948-4602-af7a-1d51900792a7,15.006104126744546,0.054375501969673,6.7503333333336455,7503364096.0,6.741804867094274,1885151232.0,4,0.0312969088554382
2025-08-14 10:29:00,fd7816db-7948-4602-af7a-1d51900792a7,15.006017278547043,0.0543527726812584,6.819666666677221,7507001344.0,6.818906698737483,1885032448.0,4,0.0380451083183288
2025-08-14 10:29:30,fd7816db-7948-4602-af7a-1d51900792a7,15.005770435533025,0.0542709474923842,6.833333333317811,7464718336.0,4.845012699818716,1885126656.0,4,0.0368112325668334
