date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-13 20:05:00,fd7816db-7948-4602-af7a-1d51900792a7,15.015126290911232,0.0592109762714804,5.606333333339232,7421521920.0,5.469588980207984,1647874048.0,3,0.0345926284790038
2025-08-13 20:05:30,fd7816db-7948-4602-af7a-1d51900792a7,15.013741255826517,0.058984687044307,5.517666666652075,7427006464.0,5.4077389244603244,1648148480.0,3,0.037993828455607
2025-08-13 20:06:00,fd7816db-7948-4602-af7a-1d51900792a7,15.012281105275155,0.0586618161813793,5.542000000015832,7387451392.0,3.703636341818118,1649815552.0,3,0.0314275423685709
2025-08-13 20:06:30,fd7816db-7948-4602-af7a-1d51900792a7,15.0111033470368,0.058510223442907,5.4530000000027945,7409213440.0,5.382942246102755,1649381376.0,3,0.0426406065622965
2025-08-13 20:07:00,fd7816db-7948-4602-af7a-1d51900792a7,15.010346199800043,0.0584606285212099,5.566333333325261,7393579008.0,5.450446624254176,1661308928.0,3,0.0598243872324625
2025-08-13 20:07:30,fd7816db-7948-4602-af7a-1d51900792a7,15.008700771000711,0.058379185274198,5.52666666667598,7456251904.0,5.428729003513176,1662607360.0,3,0.0358343919118244
2025-08-13 20:08:00,fd7816db-7948-4602-af7a-1d51900792a7,15.009036077530908,0.05826396431779,5.581333333331469,7473487872.0,5.476573824291926,1667305472.0,3,0.0456220308939615
2025-08-13 20:08:30,fd7816db-7948-4602-af7a-1d51900792a7,15.008728596028512,0.0582185934817074,5.542000000008071,7468847104.0,5.4170830256056535,1666375680.0,3,0.0703849792480468
2025-08-13 20:09:00,fd7816db-7948-4602-af7a-1d51900792a7,15.008306811571044,0.0582147361928448,5.5553333333150166,7478218752.0,3.7181695147020464,1669013504.0,3,0.0326449076334634
2025-08-13 20:09:30,fd7816db-7948-4602-af7a-1d51900792a7,15.007911643154474,0.0582381459431974,5.483333333341094,7498420224.0,5.39758018098733,1671815168.0,3,0.0419722398122151
