date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-14 00:45:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00594700698771,0.0481027276800893,4.665333333347614,16304975872.0,2.361064688009008,843579392.0,1,0.0415074825286865
2025-08-14 00:45:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.006933995394892,0.0481061443044819,4.684666666698953,16532279296.0,2.35305713733408,844017664.0,1,0.0431253910064697
2025-08-14 00:46:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00670187928306,0.0485502917497943,5.456666666641833,16955469824.0,2.393617357723864,844234752.0,1,0.0426783561706543
2025-08-14 00:46:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00646464310566,0.0485041248840129,5.673666666680948,16538705920.0,2.383713063710931,842956800.0,1,0.0416066646575927
2025-08-14 00:47:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.005167036027697,0.0484478421736018,4.575666666651765,16464584704.0,2.330523299216364,843309056.0,1,0.0577497482299804
2025-08-14 00:47:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00500900411527,0.0483838322276541,4.655666666695228,16499077120.0,2.350359927890214,843329536.0,1,0.0421388149261474
2025-08-14 00:48:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004863781034285,0.0483081060164378,4.584999999962746,16577064960.0,2.352862209037912,843407360.0,1,0.0420341491699218
2025-08-14 00:48:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00471146592521,0.0482553175007131,4.664000000013039,16381575168.0,2.34502252824858,843132928.0,1,0.0398552417755126
2025-08-14 00:49:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.004582825710427,0.0482074323626415,4.629999999981374,16410238976.0,2.3430194761104635,843366400.0,1,0.0535192489624023
2025-08-14 00:49:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.00539004543868,0.0481753071048104,4.620000000034148,16461062144.0,2.3495476546730205,843264000.0,1,0.0413403511047363
