date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-13 01:05:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.022569587383304,0.0736995120602335,9.165000000021733,16767279104.0,5.607824345467083,1472360448.0,3,0.0598647594451904
2025-08-13 01:05:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.02386890598587,0.0744508108034329,9.199999999999998,16844914688.0,7.339107991644887,1468895232.0,3,0.123464028040568
2025-08-13 01:06:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.001312346610456,0.0794165720401897,9.83000000002794,17305378816.0,7.6678789077990706,1470238720.0,3,0.3133617242177327
2025-08-13 01:06:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.021215566884129,0.0805036595492068,10.397999999982613,16986800128.0,7.32786106290185,1470050304.0,3,0.0531840324401855
2025-08-13 01:07:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.017386447410848,0.0797189478865737,9.127999999979512,16931815424.0,7.260360710042053,1468600320.0,3,0.1305887699127197
2025-08-13 01:07:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.01712668061804,0.0796797230938674,9.165333333347617,16897589248.0,7.360121853852899,1470570496.0,3,0.103310743967692
2025-08-13 01:08:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.016812574495214,0.0794202377714338,9.170999999980753,16651280384.0,7.31231872039353,1471782912.0,3,0.0500398476918538
2025-08-13 01:08:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.011902115027077,0.0793290576783047,9.151666666644935,16724955136.0,7.298307028036983,1470124032.0,3,0.172733465830485
2025-08-13 01:09:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.014174020606823,0.0788901001042704,9.104666666702055,16726007808.0,7.234686202664219,1469648896.0,3,0.0839050610860188
2025-08-13 01:09:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,15.012738048868536,0.078577279084561,9.087999999973302,16910221312.0,7.267507681678329,1472421888.0,3,0.1210717360178629
