date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-14 13:55:00,fd7816db-7948-4602-af7a-1d51900792a7,15.016916572076836,0.0481458338589965,5.211666666669771,6947082240.0,5.075011325804844,1299845120.0,3,0.0376326243082681
2025-08-14 13:55:30,fd7816db-7948-4602-af7a-1d51900792a7,15.016175855971063,0.0480485461769233,5.272666666672255,6938800128.0,5.1090692666477775,1301123072.0,3,0.0482652187347411
2025-08-14 13:56:00,fd7816db-7948-4602-af7a-1d51900792a7,15.015089924697506,0.0481396704215828,5.180666666671945,6930231296.0,5.032420197872088,1301069824.0,3,0.0487221876780191
2025-08-14 13:56:30,fd7816db-7948-4602-af7a-1d51900792a7,15.014930715298073,0.0481784230364357,5.519999999995345,6929084416.0,5.411778802649464,1300135936.0,3,0.0314360459645589
2025-08-14 13:57:00,fd7816db-7948-4602-af7a-1d51900792a7,15.014787037797008,0.0479171456291639,5.303333333320916,6960484352.0,5.184370059617031,1301823488.0,3,0.031051476796468
2025-08-14 13:57:30,fd7816db-7948-4602-af7a-1d51900792a7,15.013858183266043,0.0477897674277409,5.251666666668219,6959210496.0,5.128995127419501,1300783104.0,3,0.0412925084431965
2025-08-14 13:58:00,fd7816db-7948-4602-af7a-1d51900792a7,15.013367373123216,0.0476716185419855,5.266666666666667,6967496704.0,5.128206583135962,1302257664.0,3,0.0405879020690917
2025-08-14 13:58:30,fd7816db-7948-4602-af7a-1d51900792a7,15.012537004214517,0.0477093715647716,5.213666666663873,6979665920.0,5.081732134056642,1302114304.0,3,0.0627133846282958
2025-08-14 13:59:00,fd7816db-7948-4602-af7a-1d51900792a7,15.011774796616416,0.047576957545024,5.289666666672565,6954160128.0,5.200405821023046,1301819392.0,3,0.0354003111521402
2025-08-14 13:59:30,fd7816db-7948-4602-af7a-1d51900792a7,15.012443220502036,0.0475273305462471,5.203333333336438,6955274240.0,5.014081005947587,1302642688.0,3,0.037916342417399
