date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-14 03:40:00,fd7816db-7948-4602-af7a-1d51900792a7,15.0024880351167,0.0655104964326878,6.643999999994412,7577354240.0,6.576423682438353,1898553344.0,4,0.0340110063552855
2025-08-14 03:40:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002430418982597,0.0653878679603851,6.686333333336127,7577579520.0,6.734370875227612,1898467328.0,4,0.0428288578987121
2025-08-14 03:41:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00256027944916,0.0652794005943143,6.766666666666667,7576813568.0,4.632371336019886,1898356736.0,4,0.0413668751716613
2025-08-14 03:41:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002421621944892,0.0652034428242661,6.660000000001552,7582511104.0,6.652593237564691,1898356736.0,4,0.0679247379302978
2025-08-14 03:42:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00214362114088,0.0651710952630694,6.731000000028871,7596507136.0,6.724328586273418,1898057728.0,4,0.0558626055717468
2025-08-14 03:42:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00245041570682,0.0650885073738871,6.738333333314706,7602421760.0,6.743461202445996,1898360832.0,4,0.0574703216552733
2025-08-14 03:43:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002371151719084,0.0650047067979343,6.699999999999998,7605645312.0,6.679086126587927,1899118592.0,4,0.0542548894882201
2025-08-14 03:43:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00225262222876,0.0649682644115195,6.829000000011486,7620276224.0,6.85321625617384,1898614784.0,4,0.0356104969978331
2025-08-14 03:44:00,fd7816db-7948-4602-af7a-1d51900792a7,15.002261035170411,0.0649293972656467,6.923666666649903,7622881280.0,6.93243278528455,1899577344.0,4,0.0383349061012267
2025-08-14 03:44:30,fd7816db-7948-4602-af7a-1d51900792a7,15.002406770660118,0.0648579534037201,6.729999999989135,7618760704.0,6.651277542961755,1899388928.0,4,0.0462775230407714
