date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-14 11:10:00,fd7816db-7948-4602-af7a-1d51900792a7,15.009472085885294,0.0545622667763926,6.472666666680016,7539552256.0,6.40292065656897,1938677760.0,4,0.0549187660217284
2025-08-14 11:10:30,fd7816db-7948-4602-af7a-1d51900792a7,15.010089607486767,0.0547325845869178,6.610333333327434,7584296960.0,6.639297930047431,1938288640.0,4,0.0386282801628112
2025-08-14 11:11:00,fd7816db-7948-4602-af7a-1d51900792a7,15.009134290928344,0.054868690115774,6.726000000016453,7488376832.0,6.728812850223036,1937383424.0,4,0.0527780055999755
2025-08-14 11:11:30,fd7816db-7948-4602-af7a-1d51900792a7,15.009111826014024,0.0548030560382647,6.631333333300425,7510507520.0,6.6083928762497175,1935544320.0,4,0.0532437562942504
2025-08-14 11:12:00,fd7816db-7948-4602-af7a-1d51900792a7,15.008337536635622,0.0547891205645231,6.686000000025765,7502643200.0,6.6835999558366375,1933721600.0,4,0.0736110806465148
2025-08-14 11:12:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00838151142467,0.0546648498195696,6.660000000001553,7523524608.0,6.626824993022527,1933389824.0,4,0.0382970571517943
2025-08-14 11:13:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00736057805117,0.0545677828153538,6.710666666661078,7513604096.0,6.642833604426366,1932787712.0,4,0.082739770412445
2025-08-14 11:13:30,fd7816db-7948-4602-af7a-1d51900792a7,15.007779896304706,0.054577959216267,6.748333333316259,7478706176.0,6.758658799613837,1931591680.0,4,0.0385345220565795
2025-08-14 11:14:00,fd7816db-7948-4602-af7a-1d51900792a7,15.007429162935956,0.0546780067161363,6.758000000038495,7498690560.0,6.659974429879211,1932083200.0,4,0.0446200370788573
2025-08-14 11:14:30,fd7816db-7948-4602-af7a-1d51900792a7,15.007252407854338,0.0548088224546621,6.6893333333234,7545573376.0,6.686307518325878,1933291520.0,4,0.0400155782699584
