date,cluster,pipelines_status_avg_fps,pipelines_status_avg_pipeline_latency,node_cpu_usage,node_mem_usage,pipelines_server_cpu_usage,pipelines_server_mem_usage,number_pipelines,pipelines_status_realtime_pipeline_latency
2025-08-14 10:20:00,fd7816db-7948-4602-af7a-1d51900792a7,15.008767067614787,0.054334803349287,6.715999999991618,7477612544.0,6.614941654362826,1881321472.0,4,0.0402215719223022
2025-08-14 10:20:30,fd7816db-7948-4602-af7a-1d51900792a7,15.00833313548729,0.0542832570152279,6.693333333334886,7431450624.0,4.545941905227697,1882570752.0,4,0.0403802394866942
2025-08-14 10:21:00,fd7816db-7948-4602-af7a-1d51900792a7,15.00812679214685,0.0542613936836626,6.72133333334544,7459901440.0,6.660351420753748,1882181632.0,4,0.0314292907714843
2025-08-14 10:21:30,fd7816db-7948-4602-af7a-1d51900792a7,15.007396496279018,0.0544096174153295,6.683333333333334,7472390144.0,6.717373052176006,1884434432.0,4,0.0446268320083617
2025-08-14 10:22:00,fd7816db-7948-4602-af7a-1d51900792a7,15.007741392178389,0.0544554835329118,6.79899999999907,7488368640.0,6.799957755994782,1884385280.0,4,0.0704954862594604
2025-08-14 10:22:30,fd7816db-7948-4602-af7a-1d51900792a7,15.007559172666973,0.0543433374290195,6.778333333328677,7498756096.0,3.787086423266616,1884684288.0,4,0.0337423682212829
2025-08-14 10:23:00,fd7816db-7948-4602-af7a-1d51900792a7,15.007105780961528,0.054306783929399,6.7746666666818784,7498612736.0,6.684196659801072,1882689536.0,4,0.0651392936706542
2025-08-14 10:23:30,fd7816db-7948-4602-af7a-1d51900792a7,15.007201987691888,0.0543867262394451,6.70999999998603,7494447104.0,6.770978195609094,1884876800.0,4,0.0464636087417602
2025-08-14 10:24:00,fd7816db-7948-4602-af7a-1d51900792a7,15.007101246626297,0.054339900626752,6.857333333332401,7461552128.0,6.845313598339208,1884925952.0,4,0.0585472583770751
2025-08-14 10:24:30,fd7816db-7948-4602-af7a-1d51900792a7,15.006490977707587,0.0543279923136318,6.755666666664183,7486779392.0,6.703767851866056,1883344896.0,4,0.0443598628044128
